label	pred 
"tensor([ 0,  7,  0,  6,  0, 16,  0,  0,  0,  0,  0,  7,  0, 15,  0,  0,  0,  0,
        16,  0,  0, 16,  0,  0,  0,  0,  0,  0, 16,  0, 10,  0,  0,  0,  0,  0,
         0, 16,  0,  9,  0, 16,  0,  0,  0, 13,  0,  5, 15, 15,  0,  0,  0,  0,
         0,  0,  0,  0,  0, 15,  1,  0,  0,  8,  0,  2,  0,  3, 15, 17,  0,  3,
         0,  0,  0,  0,  0,  0, 16, 10,  6, 12,  0,  0,  0,  0,  0,  3,  0,  0,
         0,  0,  0,  0,  8,  3,  0,  0,  0,  0], device='cuda:0')"	"tensor([ 0,  7,  0,  6,  0, 16,  0,  0,  0,  1,  0,  7,  0, 15,  0,  0,  0,  0,
        16,  0,  0, 16,  0,  0,  0,  0,  0,  0, 16,  0, 10,  0,  0,  0,  0,  0,
         0, 16,  0,  9,  0, 16,  0,  0,  0, 13,  0,  5, 15, 15,  0,  0,  0,  0,
         0,  0,  0,  0,  0, 15,  1,  0,  0,  8,  0,  2,  0,  3, 15, 17,  0,  3,
         0,  0,  0,  0,  0,  0, 16, 10,  6, 12,  0,  0,  0,  0,  0,  3,  0,  0,
         0,  0,  0,  0,  8,  3,  0,  0,  0,  0], device='cuda:0')"
"tensor([ 0, 10,  0,  0,  0,  2,  0,  0,  0,  0,  0, 15,  0, 17,  0,  5, 16, 16,
         0,  0,  6,  0, 16,  0,  4, 15,  0, 15,  0,  0,  0,  0,  0,  0,  0,  0,
        16,  0,  0,  0,  0,  0, 13,  0,  0, 17,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  4,  0,  0,  0,  0,  0,  0,  0,  6,  0,  0,  0,  9,  0,  8,  7,  0,
         0,  8,  2,  0,  0,  0, 15,  0,  0,  2,  0,  0, 16,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0], device='cuda:0')"	"tensor([ 0, 10,  0,  0,  0,  2,  0,  0,  0,  0,  0, 15,  0, 17,  0,  5, 16, 16,
         0,  0,  6,  0, 16,  0,  4, 15,  0, 15,  0,  0,  0,  0,  0,  0,  0,  0,
        16,  0,  0,  0,  0,  0, 13,  0,  0, 17,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  4,  0,  0,  0,  0,  0,  0,  0,  6,  0,  0,  0,  9,  0,  8,  7,  0,
         0,  8,  2,  0,  0,  0, 15,  0,  0,  2,  0,  0, 16,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  0, 16,  0,  4,  0,  0,  0,  0,  0,  0,  5,  0,  0,  0,  0, 12, 16,
        13,  0,  0,  2,  0, 16, 15, 16,  0,  0, 10,  0,  0,  0,  0,  0,  0,  0,
         0,  7,  4,  0,  0, 15,  0,  0, 15,  2, 16,  0,  9,  0,  0, 16,  5,  0,
         0,  0,  0,  0,  0,  0,  2,  0, 16, 16,  0,  7,  0,  0,  3, 16,  0,  0,
         0,  0,  0, 16,  0,  6,  0,  0,  7,  0,  0,  4,  0, 13,  4,  0,  0, 10,
        17,  0, 15,  0, 17,  0,  0,  0,  0,  0], device='cuda:0')"	"tensor([ 0,  0, 16,  0,  4,  0,  0,  0,  0,  0,  0,  5,  0,  0,  0,  0, 12, 16,
        13,  0,  0,  2,  0, 16, 15, 16,  0,  0, 10,  0,  0,  0,  0,  0,  0,  0,
         0,  7,  4,  0,  0, 15,  0,  0, 15,  2, 16,  0,  9,  0,  0, 16,  5,  0,
         0,  0,  0,  0,  0,  0,  2,  0, 16, 16,  0,  7,  0,  0,  3, 16,  0,  0,
         0,  0,  0, 16,  0,  6,  0,  0,  7,  0,  0,  4,  0, 13,  4,  0,  0, 10,
        17,  0, 15,  0, 17,  0,  0,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  9, 15,  0,  2,  0,  0,  0,  0,  3,  0,  0,  0,  0, 15, 13,  0,  0,
         0,  0,  0,  0,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,  7,  0,  0,
         4,  0,  0,  0,  0,  4,  0,  0,  0,  0,  9,  0,  0,  0, 17, 16,  0,  0,
         6,  0,  9,  6,  0,  0,  9,  0,  0,  7,  0,  0,  0,  0,  0,  2, 10,  2,
         8,  0,  3,  0,  9,  0,  0, 12,  8,  3,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  3,  0,  0,  0,  0,  0,  5,  0,  0], device='cuda:0')"	"tensor([ 0,  9, 15,  0,  2,  0,  0,  0,  0,  3,  0,  0,  0,  0, 15, 13,  0,  0,
         0,  0,  0,  0,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,  7,  0,  0,
         4,  0,  0,  0,  0,  4,  0,  0,  0,  0,  9,  0,  0,  0, 17, 16,  0,  0,
         6,  0,  9,  6,  0,  0,  9,  0,  0,  7,  0,  0,  0,  0,  0,  2, 10,  2,
         8,  0,  3,  0,  9,  0,  0, 12,  8,  3,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  3,  0,  0,  0,  0,  0,  5,  0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  1,  0, 16,  0,  0,  5,  0,  0,  0,  9,  0,  0,  0, 11,  0,
         0,  6,  0,  8, 10, 16,  0,  0,  0, 16,  0,  9, 16, 15,  0, 16,  0,  7,
         0,  0,  0,  0,  0,  0,  0,  0,  0, 16, 13, 17,  0, 12,  0,  0,  0,  0,
         6,  0,  0, 16,  0,  2,  0,  0,  0,  0, 16,  1,  6,  0,  0,  0,  0,  0,
         8,  0,  0,  2,  0,  0,  3,  0, 16,  8,  0,  0, 13,  0,  0,  3,  0,  1,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  6], device='cuda:0')"	"tensor([ 0,  0,  0,  1,  0, 16,  0,  0,  5,  0,  0,  0,  9,  0,  0,  0, 11,  0,
         0,  6,  0,  8, 10, 16,  0,  0,  0, 16,  0,  9, 16, 15,  0, 16,  0,  7,
         0,  0,  0,  0,  0,  0,  0,  0,  0, 16, 13, 17,  0, 12,  0,  0,  0,  0,
         6,  0,  0, 16,  0,  2,  0,  0,  0,  0, 16,  1,  6,  0,  0,  0,  0,  0,
         8,  0,  0,  2,  0,  0,  3,  0, 16,  8,  0,  0, 13,  0,  0,  3,  0,  1,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  6], device='cuda:0')"
"tensor([ 5,  0,  0,  0,  0,  0,  0,  2,  0,  0,  0, 14,  0,  0,  0, 16,  0,  0,
         2,  3,  0,  0, 10,  0,  0,  0,  0,  0,  0,  0, 13,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0, 14,  4,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,
        13, 16,  0,  0,  0,  9,  0,  0,  0,  0,  0, 13, 16, 17, 16,  0, 17, 11,
         0,  0,  0,  1,  9,  0, 15, 10, 10, 17,  0,  0,  0,  7,  0,  3,  0, 10,
         0,  0,  0,  0,  0,  0,  0,  0,  0, 16], device='cuda:0')"	"tensor([ 5,  0,  0,  0,  0,  0,  0,  2,  0,  0,  0, 14,  0,  0,  0, 16,  0,  0,
         2,  3,  0,  0, 10,  0,  0,  0,  0,  0,  0,  0, 13,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0, 14,  4,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,
        13, 16,  0,  0,  0,  9,  0,  0,  0,  0,  0, 13, 16, 17, 16,  0, 17, 11,
         0,  0,  0,  1,  9,  0, 15, 10, 10, 17,  0,  0,  0,  7,  0,  3,  0, 10,
         0,  0,  0,  0,  0,  0,  0,  0,  0, 16], device='cuda:0')"
"tensor([ 0,  6,  0,  5, 15,  0,  5,  0,  0,  0,  0,  9,  0,  8,  0,  1,  0,  2,
        10,  0,  0,  0,  0,  0,  0,  8,  7,  0, 17,  0,  0,  0,  2,  0,  0,  0,
         7,  0, 16, 16,  0,  9,  5,  0, 16,  0,  0,  0, 16,  0,  3,  0,  0,  0,
        10,  0,  0,  0,  0, 16,  2,  4,  0,  8,  0, 17,  0,  8,  0,  0,  0,  0,
         0, 16,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  6,
         0,  0,  0, 16,  9,  6,  0,  0,  0,  0], device='cuda:0')"	"tensor([ 0,  6,  0,  5, 15,  0,  5,  0,  0,  0,  0,  9,  0,  8,  0,  1,  0,  2,
        10,  0,  0,  0,  0,  0,  0,  8,  7,  0, 17,  0,  0,  0,  2,  0,  0,  0,
         7,  0, 16, 16,  0,  9,  5,  0, 16,  0,  0,  0, 16,  0,  3,  0,  0,  0,
        10,  0,  0,  0,  0, 16,  2,  4,  0,  8,  0, 17,  0,  8,  0,  0,  0,  0,
         0, 16,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  6,
         0,  0,  0, 16,  9,  6,  0,  0,  0,  0], device='cuda:0')"
"tensor([ 2,  0,  0,  0, 11, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 16, 16,  0,  0,  1,  0,  0,  0,  0, 16,
         0,  0, 15, 16,  1,  0,  0,  0,  0,  0,  0,  0, 12,  0,  0,  0,  0,  3,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 11,  3,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0, 12,  0,  0,  0, 16,
         0,  0,  0,  0,  0,  0, 11,  0,  0,  1], device='cuda:0')"	"tensor([ 2,  0,  0,  0, 11, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 16, 16,  0,  0,  1,  0,  0,  0,  0, 16,
         0,  0, 15, 16,  1,  0,  0,  0,  0,  0,  0,  0, 12,  0,  0,  0,  0,  3,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 11,  3,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0, 12,  0,  0,  0, 16,
         0,  0,  0,  0,  0,  0, 11,  0,  0,  1], device='cuda:0')"
"tensor([ 1,  3,  0, 13,  0,  0,  0,  0, 17, 16,  0,  0, 16,  0,  0,  0,  0,  0,
         0,  0, 17, 15,  0,  0,  0,  5,  0,  0, 16,  0, 14,  0,  0,  3, 16,  0,
        17,  0,  0, 16,  0, 16, 16,  0,  0,  0, 13,  0,  0,  0, 12,  0,  0,  9,
         0,  0,  0,  0,  0,  5,  7,  0, 16,  3,  0,  5,  0,  0,  0,  0,  0,  0,
         0,  0,  3,  0,  0,  0,  0,  0,  0,  0,  0,  5, 13,  0,  0,  0,  0,  0,
         0, 15,  5,  0, 13, 12,  0, 16,  3,  3], device='cuda:0')"	"tensor([ 1,  3,  0, 13,  0,  0,  0,  0, 17, 16,  0,  0, 16,  0,  0,  0,  0,  0,
         0,  0, 17, 15,  0,  0,  0,  5,  0,  0, 16,  0, 14,  0,  0,  3, 16,  0,
        17,  0,  0, 16,  0, 16, 16,  0,  0,  0, 13,  0,  0,  0, 12,  0,  0,  9,
         0,  0,  0,  0,  0,  5,  7,  0, 16,  3,  0,  5,  0,  0,  0,  0,  0,  0,
         0,  0,  3,  0,  0,  0,  0,  0,  0,  0,  0,  5, 13,  0,  0,  0,  0,  0,
         0, 15,  5,  0, 13, 12,  0, 16,  3,  3], device='cuda:0')"
"tensor([ 0, 15,  9, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16, 15,  0,
         0,  5,  0,  0,  0, 15,  0,  0,  6,  4, 13, 14,  0,  0,  0,  0,  7,  0,
         0,  0,  0, 16,  0,  7,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,
         0,  0,  0, 15,  0,  3, 17,  0,  0,  0,  0,  1,  0,  0,  0,  0, 12,  0,
         0,  0,  0, 16,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0, 14, 10,  0,
        16,  0,  5,  0, 16,  0, 16,  0,  3,  0], device='cuda:0')"	"tensor([ 0, 15,  9, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16, 15,  0,
         0,  5,  0,  0,  0, 15,  0,  0,  6,  4, 13, 14,  0,  0,  0,  0,  7,  0,
         0,  0,  0, 16,  0,  7,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,
         0,  0,  0, 15,  0,  3, 17,  0,  0,  0,  0,  1,  0,  0,  0,  0, 12,  0,
         0,  0,  0, 16,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0, 14, 10,  0,
        16,  0,  5,  0, 16,  0, 16,  0,  3,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  6,  4,  9,  0,
         3,  0, 17,  0,  0,  0, 16,  0,  0,  0,  0,  0, 16,  0,  0, 16,  0, 16,
         0,  0, 14,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,
         9, 15,  0,  9,  9,  0,  0,  0,  7,  1,  0,  0,  0,  0,  0,  0, 16,  4,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5,  4,  1,  0,  0,  6,
         0, 11, 10,  0,  0,  0,  7,  0,  0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  6,  4,  9,  0,
         3,  0, 17,  0,  0,  0, 16,  0,  0,  0,  0,  0, 16,  0,  0, 16,  0, 16,
         0,  0, 14,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,
         9, 15,  0,  9,  9,  0,  0,  0,  7,  1,  0,  0,  0,  0,  0,  0, 16,  4,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5,  4,  1,  0,  0,  6,
         0, 11, 10,  0,  0,  0,  7,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  0,  2,  0, 14,  0, 12, 13,  3,  0,  0, 10,  0,  0,  0,  0, 12,  0,
         0,  0, 16,  0,  0,  0,  0,  2,  5,  0,  1,  9,  0,  5,  5,  0, 10,  0,
         0,  0,  0,  0,  0,  0, 16, 15,  3,  8,  0,  0,  0,  8,  4, 16,  0,  1,
         0, 15,  0,  0, 13,  0,  6,  0,  0,  4,  0,  0,  0,  0,  0,  0, 15,  0,
        16,  0,  0,  0,  0,  8, 16, 10,  0,  0,  6, 14,  0, 16,  9,  0,  3,  0,
         0, 10,  0,  0,  0, 15,  0,  9,  0,  0], device='cuda:0')"	"tensor([ 0,  0,  2,  0, 14,  0, 12, 13,  3,  0,  0, 10,  0,  0,  0,  0, 12,  0,
         0,  0, 16,  0,  0,  0,  0,  2,  5,  0,  1,  9,  0,  5,  5,  0, 10,  0,
         0,  0,  0,  0,  0,  0, 16, 15,  3,  8,  0,  0,  0,  8,  4, 16,  0,  1,
         0, 15,  0,  0, 13,  0,  6,  0,  0,  4,  0,  0,  0,  0,  0,  0, 15,  0,
        16,  0,  0,  0,  0,  8, 16, 10,  0,  0,  6, 14,  0, 16,  9,  0,  3,  0,
         0, 10,  0,  0,  0, 15,  0,  9,  0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0, 17,  0,  7, 12,  8, 16,  0,  5,  0, 16,  0,  0,
        13,  0,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0, 17,  2,  0, 15, 15,
        14,  0,  7,  7,  0,  5,  0,  0,  4,  0,  0, 16,  5,  0, 16,  5,  0,  0,
         0,  1,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 16,  8,  0,  0,  0,  2,  5,  0,  0,  0,  0,  0, 12,  0,  0,
         0,  0,  0,  0, 12,  0,  0,  0,  9,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0, 17,  0,  7, 12,  8, 16,  0,  5,  0, 16,  0,  0,
        13,  0,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0, 17,  2,  0, 15, 15,
        14,  0,  7,  7,  0,  5,  0,  0,  4,  0,  0, 16,  5,  0, 16,  5,  0,  0,
         0,  1,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 16,  8,  0,  0,  0,  2,  5,  0,  0,  0,  0,  0, 12,  0,  0,
         0,  0,  0,  0, 12,  0,  0,  0,  9,  0], device='cuda:0')"
"tensor([ 0,  0, 16,  0,  0,  6,  0,  0,  0,  2,  0,  0, 16,  0,  0, 10,  0,  2,
         0,  0,  0,  3,  0,  0,  0,  0, 16,  5,  0,  4,  0,  0,  0,  0,  0,  6,
        15, 14,  0, 14,  0,  9,  2,  0, 13,  0,  2,  0,  0,  0,  4,  0,  0,  0,
         0,  0,  0,  6,  0,  0,  0,  0,  0, 11, 11,  0,  0, 15, 12,  5,  0,  8,
         3,  0,  0,  0,  0,  5, 17,  5,  0,  0, 16,  0,  2,  0,  3,  0,  0,  0,
         7, 16,  0,  0,  0,  0,  0,  0,  0,  2], device='cuda:0')"	"tensor([ 0,  0, 16,  0,  0,  6,  0,  0,  0,  2,  0,  0, 16,  0,  0, 10,  0,  2,
         0,  0,  0,  3,  0,  0,  0,  0, 16,  5,  0,  4,  0,  0,  0,  0,  0,  6,
        15, 14,  0, 14,  0,  9,  2,  0, 13,  0,  2,  0,  0,  0,  4,  0,  0,  0,
         0,  0,  0,  6,  0,  0,  0,  0,  0, 11, 11,  0,  0, 15, 12,  5,  0,  8,
         3,  0,  0,  0,  0,  5, 17,  5,  0,  0, 16,  0,  2,  0,  3,  0,  0,  0,
         7, 16,  0,  0,  0,  0,  0,  0,  0,  2], device='cuda:0')"
"tensor([ 1,  0,  9,  5,  0,  0,  4,  0,  0, 17,  0,  0, 16,  0,  6,  0,  0, 16,
         0,  0,  5, 11,  0,  0,  0,  0,  0,  0, 16,  0,  0, 16,  0,  0,  0,  0,
         0,  0,  0,  0,  8,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,  7,  0,  0,
         0,  0,  6,  0,  0,  0,  0,  0,  0,  0, 16, 17,  0,  0,  0,  6,  0,  0,
        14,  0,  0, 13, 16,  0,  4,  0,  0, 10,  0,  0,  0,  0,  0, 17,  0, 16,
         0,  0,  0,  0,  0,  0,  7,  0,  0,  0], device='cuda:0')"	"tensor([ 1,  0,  9,  5,  0,  0,  4,  0,  0, 17,  0,  0, 16,  0,  6,  0,  0, 16,
         0,  0,  5, 11,  0,  0,  0,  0,  0,  0, 16,  0,  0, 16,  0,  0,  0,  0,
         0,  0,  0,  0,  8,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,  7,  0,  0,
         0,  0,  6,  0,  0,  0,  0,  0,  0,  0, 16, 17,  0,  0,  0,  6,  0,  0,
        14,  0,  0, 13, 16,  0,  4,  0,  0, 10,  0,  0,  0,  0,  0, 17,  0, 16,
         0,  0,  0,  0,  0,  0,  7,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  2,  0,  0,  0,  0,  0,  7,  0,  0,  0,  6,  1, 15,  0,  0,  0, 16,
         0,  0,  0,  3,  0,  6, 16,  0,  0,  2,  0,  0,  5,  0,  5,  0,  0,  0,
         0,  0,  0,  0,  9,  0,  0,  0, 16,  0,  9,  0,  0, 16,  0,  1,  0,  0,
         0,  0,  0, 16,  0,  0,  1,  0,  0,  0, 16,  3,  0, 10,  0,  0,  0,  0,
        15,  8,  0, 13,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  1,  0,
         0, 16,  0,  0,  3,  0,  0,  4,  0,  3], device='cuda:0')"	"tensor([ 0,  2,  0,  0,  0,  0,  0,  7,  0,  0,  0,  6,  1, 15,  0,  0,  0, 16,
         0,  0,  0,  3,  0,  6, 16,  0,  0,  2,  0,  0,  5,  0,  5,  0,  0,  0,
         0,  0,  0,  0,  9,  0,  0,  0, 16,  0,  9,  0,  0, 16,  0,  1,  0,  0,
         0,  0,  0, 16,  0,  0,  1,  0,  0,  0, 16,  3,  0, 10,  0,  0,  0,  0,
        15,  8,  0, 13,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  1,  0,
         0, 16,  0,  0,  3,  0,  0,  4,  0,  3], device='cuda:0')"
"tensor([ 0,  1,  0,  0,  0,  0,  0,  8, 10,  0, 15,  0,  0,  0,  0,  0,  5,  0,
         0,  0, 16,  0,  0, 16,  0,  0,  0,  0,  3,  0,  0, 15,  0,  0, 16,  0,
         7,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  6,  0,  0,
         0,  0,  0,  0,  0, 16,  0,  5,  0,  0,  0,  0,  0,  0,  9,  7,  0, 16,
         1,  9,  2,  1,  0,  0,  0,  2,  1,  0, 12,  0,  0,  4,  0, 16, 16,  0,
        13, 15,  0,  0,  0,  0,  0,  0,  0,  4], device='cuda:0')"	"tensor([ 0,  1,  0,  0,  0,  0,  0,  8, 10,  0, 15,  0,  0,  0,  0,  0,  5,  0,
         0,  0, 16,  0,  0, 16,  0,  0,  0,  0,  3,  0,  0, 15,  0,  0, 16,  0,
         7,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  6,  0,  0,
         0,  0,  0,  0,  0, 16,  0,  5,  0,  0,  0,  0,  0,  0,  9,  7,  0, 16,
         1,  9,  2,  1,  0,  0,  0,  2,  1,  0, 12,  0,  0,  4,  0, 16, 16,  0,
        13, 15,  0,  0,  0,  0,  0,  0,  0,  4], device='cuda:0')"
"tensor([16, 16,  0,  0, 10,  0,  0,  0, 12,  0,  0,  2,  0,  0,  0, 15,  0, 10,
         0,  0,  0,  0, 10,  8, 17,  0,  0,  1,  0,  0,  0,  0, 16,  0, 10,  0,
         0,  3,  2,  0,  6,  0,  0, 15,  0,  0, 11,  8,  6, 16, 16,  0,  0, 16,
         1,  8,  0,  0, 10,  0,  0,  0,  0,  4, 15,  0,  0,  0,  0, 14,  0,  0,
         0, 15,  0,  0,  0,  0,  1,  0,  0,  0,  0, 13,  4,  7,  0,  0,  0,  3,
         0,  0,  0,  1,  0,  0, 16,  0,  0,  0], device='cuda:0')"	"tensor([16, 16,  0,  0, 10,  0,  0,  0, 12,  0,  0,  2,  0,  0,  0, 15,  0, 10,
         0,  0,  0,  0, 10,  8, 17,  0,  0,  1,  0,  0,  0,  0, 16,  0, 10,  0,
         0,  3,  2,  0,  6,  0,  0, 15,  0,  0, 11,  8,  6, 16, 16,  0,  0, 16,
         1,  8,  0,  0, 10,  0,  0,  0,  0,  4, 15,  0,  0,  0,  0, 14,  0,  0,
         0, 15,  0,  0,  0,  0,  1,  0,  0,  0,  0, 13,  4,  7,  0,  0,  0,  3,
         0,  0,  0,  1,  0,  0, 16,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  0,  0, 15, 16,  0,  0,  0,  0,  0,  0,  0,  0,  3,  0, 13,  0,  0,
         0,  0,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0, 14,  0,  0, 12,
         0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 14,  0,  0,  0,  0,
         0, 16,  0,  0,  0,  0,  8,  0,  0,  0,  0, 16,  0,  7,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  7, 10,  0,  5,  0,  0,  0,
        16, 16,  0,  0,  0,  0, 16,  4,  0,  0], device='cuda:0')"	"tensor([ 0,  0,  0, 15, 16,  0,  0,  0,  0,  0,  0,  0,  0,  3,  0, 13,  0,  0,
         0,  0,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0, 14,  0,  0, 12,
         0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 14,  0,  0,  0,  0,
         0, 16,  0,  0,  0,  0,  8,  0,  0,  0,  0, 16,  0,  7,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  7, 10,  0,  5,  0,  0,  0,
        16, 16,  0,  0,  0,  0, 16,  4,  0,  0], device='cuda:0')"
"tensor([ 0, 10,  3,  0,  0,  0,  9,  0,  0, 14,  0,  0, 13,  0,  0,  0,  0,  0,
        10, 14,  1,  0,  0,  0, 17, 12,  0,  1, 16,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  7, 16,  0,  0,  0, 12, 16,  0,  0,  0,
         0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  6,  3,  0,  0, 10,  0,  0,
         2, 16,  9, 16,  6,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0, 14,  0,  0,
         0,  7,  0,  0,  0, 14,  0,  6,  2,  0], device='cuda:0')"	"tensor([ 0, 10,  3,  0,  0,  0,  9,  0,  0, 14,  0,  0, 13,  0,  0,  0,  0,  0,
        10, 14,  1,  0,  0,  0, 17, 12,  0,  1, 16,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  7, 16,  0,  0,  0, 12, 16,  0,  0,  0,
         0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  6,  3,  0,  0, 10,  0,  0,
         2, 16,  9, 16,  6,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0, 14,  0,  0,
         0,  7,  0,  0,  0, 14,  0,  6,  2,  0], device='cuda:0')"
"tensor([ 1,  1,  0, 14,  0,  0,  0,  3,  0,  0,  5,  0,  0,  2,  1,  0,  0,  0,
         0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0, 16,  4,  0,  0,  0,  5,  4,
        16,  0,  0,  4,  0,  8,  0,  1,  0, 12,  0,  0,  6,  0,  0, 15,  0,  0,
         0,  2,  0, 14,  0,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  4, 16,  0, 15,  4,  3,  3,  0,  0, 10,  0, 16,  0, 15,  0,  0, 16,
        12,  0,  0,  0, 11, 12, 16, 12, 16, 16], device='cuda:0')"	"tensor([ 1,  1,  0, 14,  0,  0,  0,  3,  0,  0,  5,  0,  0,  2,  1,  0,  0,  0,
         0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0, 16,  4,  0,  0,  0,  5,  4,
        16,  0,  0,  4,  0,  8,  0,  1,  0, 12,  0,  0,  6,  0,  0, 15,  0,  0,
         0,  2,  0, 14,  0,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  4, 16,  0, 15,  4,  3,  3,  0,  0, 10,  0, 16,  0, 15,  0,  0, 16,
        12,  0,  0,  0, 11, 12, 16, 12, 16, 16], device='cuda:0')"
