label	pred 
"tensor([ 0,  0,  5,  0,  0,  6,  3,  0,  3,  0,  0, 16, 16,  0,  0,  0,  0, 16,
         0,  0,  0,  0,  4,  0, 12,  9,  0,  0,  0,  3,  0, 16,  0,  7, 16,  2,
        16,  0, 15,  0,  0,  0,  0,  0, 16,  0,  6,  1,  0,  0,  0,  0,  0,  0,
        17,  0,  0,  5,  0,  0,  0,  0,  0,  4,  0, 15,  0,  0,  0,  0, 15,  7,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0,  0,
         0,  1,  0,  0,  0,  0, 16, 13, 14,  0, 17,  0,  0, 15, 16,  0,  0,  0,
         0,  0,  0,  0,  0,  5,  0, 11,  0, 15,  0,  0, 17,  0,  0, 17,  0,  0,
        16,  0,  4,  0,  0,  0,  0,  4,  0, 16,  6, 13,  0,  0,  0,  0,  0,  0,
         5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0,  0,
        16,  0,  0,  0,  0,  0, 10,  2,  0,  0,  0, 15,  0,  0,  0,  1,  4,  0,
         0,  0,  0,  6, 11,  0,  6, 10, 16,  1,  0,  0,  0, 16,  0, 12, 16,  6,
         7,  0], device='cuda:0')"	"tensor([ 0,  0,  5,  0,  0,  6,  3,  0,  3,  0,  0, 16, 16,  0,  0,  0,  0, 16,
         0,  0,  0,  0,  4,  0, 12,  9,  0,  0,  0,  3,  0, 16,  0,  7, 16,  2,
        16,  0, 15,  0,  0,  0,  0,  0, 16,  0,  6,  1,  0,  0,  0,  0,  0,  0,
        17,  0,  0,  5,  0,  0,  0,  0,  0,  4,  0, 15,  0,  0,  0,  0, 15,  7,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0,  0,
         0,  1,  0,  0,  0,  0, 16, 13, 14,  0, 17,  0,  0, 15, 16,  0,  0,  0,
         0,  0,  0,  0,  0,  5,  0, 11,  0, 15,  0,  0, 17,  0,  0, 17,  0,  0,
        16,  0,  4,  0,  0,  0,  0,  4,  0, 16,  6, 13,  0,  0,  0,  0,  0,  0,
         5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0,  0,
        16,  0,  0,  0,  0,  0, 10,  2,  0,  0,  0, 15,  0,  0,  0,  1,  4,  0,
         0,  0,  0,  6, 11,  0,  6, 10, 16,  1,  0,  0,  0, 16,  0, 12, 16,  6,
         7,  0], device='cuda:0')"
"tensor([ 1,  0,  3,  0,  0,  4,  0,  0, 16, 16,  0,  0,  0,  4,  0,  0,  0,  0,
         7,  0,  0,  0,  3,  0, 15,  0,  0,  1,  3,  0,  2,  0,  2,  0,  0,  0,
         0,  0, 10,  4,  0,  0,  0,  0,  0,  0,  0,  0,  0,  2, 16,  3,  0,  0,
         9,  0,  0, 16,  0, 11, 13,  0, 16,  0,  0,  0,  1,  0,  0,  5,  0,  0,
        15,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0, 16,
         0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0, 13,  0,  4,  0,  9,  2,
         0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0, 16,  0,  5,  0,  0,  0,  0,
         7,  1, 11,  0,  0,  0,  7,  0,  0,  0,  0,  0, 16,  0,  2,  0,  2,  0,
         0,  0, 15,  0,  0,  0,  0,  9,  0,  0,  0,  0, 17,  0,  0,  0,  0,  0,
         0,  0,  5,  7,  0, 14,  0,  0,  0, 16,  0,  0,  9, 16,  0,  9,  0,  0,
         0,  0,  0,  0,  5,  0,  0, 16,  0,  0,  0,  0,  0, 16,  0,  0,  0,  2,
         0,  0], device='cuda:0')"	"tensor([ 1,  0,  3,  0,  0,  4,  0,  0, 16, 16,  0,  0,  0,  4,  0,  0,  0,  0,
         7,  0,  0,  0,  3,  0, 15,  0,  0,  1,  3,  0,  2,  0,  2,  0,  0,  0,
         0,  0, 10,  4,  0,  0,  0,  0,  0,  0,  0,  0,  0,  2, 16,  3,  0,  0,
         9,  0,  0, 16,  0, 11, 13,  0, 16,  0,  0,  0,  1,  0,  0,  5,  0,  0,
        15,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0, 16,
         0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0, 13,  0,  4,  0,  9,  2,
         0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0, 16,  0,  5,  0,  0,  0,  0,
         7,  1, 11,  0,  0,  0,  7,  0,  0,  0,  0,  0, 16,  0,  2,  0,  2,  0,
         0,  0, 15,  0,  0,  0,  0,  9,  0,  0,  0,  0, 17,  0,  0,  0, 16,  0,
         0,  0,  5,  7,  0, 14,  0,  0,  0, 16,  0,  0,  9, 16,  0,  9,  0,  0,
         0,  0,  0,  0,  5,  0,  0, 16,  0,  0,  0,  0,  0, 16,  0,  0,  0,  2,
         0,  0], device='cuda:0')"
"tensor([ 0,  0,  8,  0,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,
         0,  0,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0,  9,  0,  0,  0, 14,  0,
         0,  0,  0,  0, 16,  5,  0,  0,  0,  0,  0,  0,  8,  0,  0, 12,  9,  0,
         2,  0,  1,  0,  2,  4, 16, 15,  0, 16,  0,  0,  0, 16,  0,  4,  0,  0,
         0,  0,  0,  5,  0,  0,  0, 14,  2,  0, 15, 16,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  6,  0,  2,  0, 12,  0,  0,  8,  0,  0,  5,  0, 16,  0,  0,
        11,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,
         0,  0,  0,  5,  0,  0,  1, 16,  0,  0, 15,  0,  0, 14,  0,  0, 17,  1,
         0, 15,  0,  3,  0,  2, 12,  0,  0,  0,  0,  0,  8,  0,  2,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  6,  1, 16,  0, 17,  0,  0,  0, 16,  0, 13,
         0,  0, 14, 15,  0,  8,  0,  0,  0,  0,  0,  0,  0,  0,  0,  2,  0,  0,
        12,  6], device='cuda:0')"	"tensor([ 0,  0,  8,  0,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,
         0,  0,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0,  9,  0,  0,  0, 14,  0,
         0,  0,  0,  0, 16,  5,  0,  0,  0,  0,  0,  0,  8,  0,  0, 12,  9,  0,
         2,  0,  1,  0,  2,  4, 16, 15,  0, 16,  0,  0,  0, 16,  0,  4,  0,  0,
         0,  0,  0,  5,  0,  0,  0, 14,  2,  0, 15, 16,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  6,  0,  2,  0, 12,  0,  0,  8,  0,  0,  5,  0, 16,  0,  0,
        11,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,
         0,  0,  0,  5,  0,  0,  1, 16,  0,  0, 15,  0,  0, 14,  0,  0, 17,  1,
         0, 15,  0,  3,  0,  2, 12,  0,  0,  0,  0,  0,  8,  0,  2,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  6,  1, 16,  0, 17,  0,  0,  0, 16,  0, 13,
         0,  0, 14, 15,  0,  8,  0,  0,  0,  0,  0,  0,  0,  0,  0,  2,  0,  0,
        12,  6], device='cuda:0')"
"tensor([ 0,  0, 13, 16,  0,  0,  0,  0, 16,  0,  0,  1,  0,  0,  0,  4, 16,  0,
         7,  0,  4,  0,  0,  0, 15, 17,  0, 16, 16,  0,  0,  0,  0,  0,  0,  0,
        12,  0,  0,  0,  0, 16,  6,  0,  0,  0,  0,  6,  9,  0,  6,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  9, 16,  0,  0,  0,  9,  0,  0,
         0,  0,  0,  0, 15,  0,  0,  2,  0,  4, 10,  0,  0,  0,  0,  0, 15,  0,
         0,  0,  0,  0, 13, 11,  0,  0,  0, 13,  5,  6,  0,  0,  0,  0,  0, 13,
         0,  0,  0,  0,  0,  0,  1,  0,  0,  7, 14,  0,  2,  0,  0,  0,  0,  0,
         0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 13,  0,  8,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 13,  6, 16,  0,  0,  0,  7, 16,  0, 13,
         0,  0,  0, 15,  0,  0,  0,  5,  0, 16,  4,  0,  0,  0,  7,  7,  0,  0,
        16,  0,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0, 16,
        16,  0], device='cuda:0')"	"tensor([ 0,  0, 13, 16,  0,  0,  0,  0, 16,  0,  0,  1,  0,  0,  0,  4, 16,  0,
         7,  0,  4,  0,  0,  0, 15, 17,  0, 16, 16,  0,  0,  0,  0,  0,  0,  0,
        12,  0,  0,  0,  0, 16,  6,  0,  0,  0,  0,  6,  9,  0,  6,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  9, 16,  0,  0,  0,  9,  0,  0,
         0,  0,  0,  0, 15,  0,  0,  2,  0,  4, 10,  0,  0,  0,  0,  0, 15,  0,
         0,  0,  0,  0, 13, 11,  0,  0,  0, 13,  5,  6,  0,  0,  0,  0,  0, 13,
         0,  0,  0,  0,  0,  0,  1,  0,  0,  7, 14,  0,  2,  0,  0,  0,  0,  0,
         0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 13,  0,  8,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 13,  6, 16,  0,  0,  0,  7, 16,  0, 13,
         0,  0,  0, 15,  0,  0,  0,  5,  0, 16,  4,  0,  0,  0,  7,  7,  0,  0,
        16,  0,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0, 16,
        16,  0], device='cuda:0')"
"tensor([ 0,  0,  4,  0,  0,  0,  0, 12,  0,  0, 10, 11,  4,  0,  0,  0,  0,  1,
         5,  0, 14,  0,  0,  0,  0, 17,  0,  0,  0,  0,  0,  4, 10,  2,  0,  0,
         0,  2,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  8,  0,  0,  0,  0,  0,
         0,  0,  5,  4,  6,  1, 15,  8,  5,  3,  0,  0,  0,  0, 12,  0,  0,  0,
        17,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0, 16,  3,
         0,  0,  0,  0,  0,  0,  0,  1,  0,  0, 12,  0, 16,  0,  0,  0,  2,  0,
         0,  0,  0,  0, 16,  2, 16,  0,  0,  0, 13,  0,  0,  0,  0, 16,  0, 16,
         2,  5,  2,  0,  0,  0,  4,  0,  0,  0,  3,  0,  0,  0,  0,  0,  0,  0,
         0, 16, 10,  0,  0,  0,  0,  0,  0,  0,  9, 16,  0,  8,  0,  0,  0,  0,
         0,  0,  0,  0, 10, 16,  0,  0,  8, 14,  0,  0, 17,  0,  6,  0,  0,  0,
         0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5,  9,  0,  8,
        16,  0], device='cuda:0')"	"tensor([ 0,  0,  4,  0,  0,  0,  0, 12,  0,  0, 10, 11,  4,  0,  0,  0,  0,  1,
         5,  0, 14,  0,  0,  0,  0, 17,  0,  0,  0,  0,  0,  4, 10,  2,  0,  0,
         0,  2,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  8,  0,  0,  0,  0,  0,
         0,  0,  5,  4,  6,  1, 15,  8,  5,  3,  0,  0,  0,  0, 12,  0,  0,  0,
        17,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0, 16,  3,
         0,  0,  0,  0,  0,  0,  0,  1,  0,  0, 12,  0, 16,  0,  0,  0,  2,  0,
         0,  0,  0,  0, 16,  2, 16,  0,  0,  0, 13,  0,  0,  0,  0, 16,  0, 16,
         2,  5,  2,  0,  0,  0,  4,  0,  0,  0,  3,  0,  0,  0,  0,  0,  0,  0,
         0, 16, 10,  0,  0,  0,  0,  0,  0,  0,  9, 16,  0,  8,  0,  0,  0,  0,
         0,  0,  0,  0, 10, 16,  0,  0,  8, 14,  0,  0, 17,  0,  6,  0,  0,  0,
         0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5,  9,  0,  8,
        16,  0], device='cuda:0')"
"tensor([15,  0,  0, 15, 13,  0,  0,  1,  0,  0,  0,  0, 17,  0,  1,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  7,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0, 16,  6,  0,  9,  0,  0,  8,  0,  0,  0,  8, 15,  0,
         0,  0, 15,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0,  5,  0,  0,  0,  0,
         0,  9,  0,  2,  0, 16,  5,  0,  0,  0,  0,  0, 16,  0,  7, 14,  0, 14,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0, 13,  0,  0, 17,  0,
         0,  0,  0,  0, 16,  8,  0,  0,  1, 12,  0,  5,  8,  0,  0,  2,  0, 16,
         0,  0, 11,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5,  4, 16,  0,  0,  0,
         0,  0,  0,  0, 16, 16,  0,  0,  0,  0,  1,  0,  0,  8,  0,  0,  0,  0,
         0, 16,  7,  0,  0,  0,  8,  2,  8, 15,  0,  0,  0,  0,  0,  5, 16,  0,
        12,  0,  0,  0,  0,  0,  0,  0,  4,  0, 16,  0,  0,  0,  0, 10,  6,  0,
         0,  0], device='cuda:0')"	"tensor([15,  0,  0, 15, 13,  0,  0,  1,  0,  0,  0,  0, 17,  0,  1,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  7,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0, 16,  6,  0,  9,  0,  0,  8,  0,  0,  0,  8, 15,  0,
         0,  0, 15,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0,  5,  0,  0,  0,  0,
         0,  9,  0,  2,  0, 16,  5,  0,  0,  0,  0,  0, 16,  0,  7, 14,  0, 14,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0, 13,  0,  0, 17,  0,
         0,  0,  0,  0, 16,  8,  0,  0,  1, 12,  0,  5,  8,  0,  0,  2,  0, 16,
         0,  0, 11,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5,  4, 16,  0,  0,  0,
         0,  0,  0,  0, 16, 16,  0,  0,  0,  0,  1,  0,  0,  8,  0,  0,  0,  0,
         0, 16,  7,  0,  0,  0,  8,  2,  8, 15,  0,  0,  0,  0,  0,  5, 16,  0,
        12,  0,  0,  0,  0,  0,  0,  0,  4,  0, 16,  0,  0,  0,  0, 10,  6,  0,
         0,  0], device='cuda:0')"
"tensor([ 5,  0,  0,  4, 15,  0,  0,  0, 11, 16,  0,  0, 11,  0,  0,  0,  8,  0,
         0,  0,  0,  0,  3,  0,  0, 14,  0,  0,  0,  0,  2,  0,  0,  5,  0, 16,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  2,  0,  0,  0,  0,  4,  0,  0,
         0,  0,  0,  0,  0,  0,  8,  0,  0,  0,  6, 15,  7,  0,  1, 16,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 17,  0, 16,  0,  0,
         0,  0, 15, 16,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,
         0,  0,  0, 15,  0, 15,  0,  0,  1,  0,  4, 16,  0,  0,  0,  0,  0,  1,
         7,  3,  7,  0,  5,  0,  0,  2,  0,  3,  0, 16,  0,  0,  0,  8, 12, 15,
         0,  9,  0, 16,  0,  3,  0,  0, 16,  9,  8,  0,  0,  0,  0,  0, 11,  0,
         8,  0,  0,  0, 13,  0,  0,  8,  0,  2, 14,  0,  0,  0, 16,  0,  0,  0,
         0,  3,  0,  9,  1,  0,  3,  6, 16,  0,  0,  0,  0,  0,  5,  0, 15, 16,
        16, 14], device='cuda:0')"	"tensor([ 5,  0,  0,  4, 15,  0,  0,  0, 11, 16,  0,  0, 11,  0,  0,  0,  8,  0,
         0,  0,  0,  0,  3,  0,  0, 14,  0,  0,  0,  0,  2,  0,  0,  5,  0, 16,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  2,  0,  0,  0,  0,  4,  0,  0,
         0,  0,  0,  0,  0,  0,  8,  0,  0,  0,  6, 15,  7,  0,  1, 16,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 17,  0, 16,  0,  0,
         0,  0, 15, 16,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,
         0,  0,  0, 15,  0, 15,  0,  0,  1,  0,  4, 16,  0,  0,  0,  0,  0,  1,
         7,  3,  7,  0,  5,  0,  0,  2,  0,  3,  0, 16,  0,  0,  0,  8, 12, 15,
         0,  9,  0, 16,  0,  3,  0,  0, 16,  9,  8,  0,  0,  0,  0,  0, 11,  0,
         8,  0,  0,  0, 13,  0,  0,  8,  0,  2, 14,  0,  0,  0, 16,  0,  0,  0,
         0,  3,  0,  9,  1,  0,  3,  6, 16,  0,  0,  0,  0,  0,  5,  0, 15, 16,
        16, 14], device='cuda:0')"
"tensor([ 0,  7,  0,  0,  5,  0,  0,  0,  0, 16,  0,  0,  4, 15,  0,  0, 16,  0,
         2,  0,  0, 11,  0,  3,  0, 16,  0,  0,  0,  0,  0,  0,  4,  6,  0,  0,
         0,  0,  0,  9,  0,  0,  0,  0,  0,  6,  9, 15,  0,  0,  0,  0, 11,  3,
         5,  0,  0,  3,  0,  0,  6,  9,  9,  0,  0,  0,  0,  0,  0, 10,  0,  0,
         9, 14,  0,  0,  0,  0,  0,  1,  0, 16,  0,  0,  0,  0,  3,  0,  0,  0,
        10,  0,  0,  0,  0,  2,  0,  0,  0,  0,  0,  6, 16,  0, 16,  0,  0, 14,
         0,  6,  0,  0,  0,  0,  0,  0,  2,  4,  0,  7,  1,  0,  8,  2,  0,  0,
         0, 13,  4,  0,  0,  0, 11,  0, 16,  5,  4,  0,  0,  0,  0,  0,  4,  0,
         0,  0,  0,  0, 16,  0,  0,  0, 16,  0,  0,  5,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 15,  0,  0, 11,  0,  0,  0,  0,  0,  0, 12,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  1,  0,  0,  5,  0,  0,  0,  0,  7,  0, 16,  0, 13,
        12,  0], device='cuda:0')"	"tensor([ 0,  7,  0,  0,  5,  0,  0,  0,  0, 16,  0,  0,  4, 15,  0,  0, 16,  0,
         2,  0,  0, 11,  0,  3,  0, 16,  0,  0,  0,  0,  0,  0,  4,  6,  0,  0,
         0,  0,  0,  9,  0,  0,  0,  0,  0,  6,  9, 15,  0,  0,  0,  0, 11,  3,
         5,  0,  0,  3,  0,  0,  6,  9,  9,  0,  0,  0,  0,  0,  0, 10,  0,  0,
         9, 14,  0,  0,  0,  0,  0,  1,  0, 16,  0,  0,  0,  0,  3,  0,  0,  0,
        10,  0,  0,  0,  0,  2,  0,  0,  0,  0,  0,  6, 16,  0, 16,  0,  0, 14,
         0,  6,  0,  0,  0,  0,  0,  0,  2,  4,  0,  7,  1,  0,  8,  2,  0,  0,
         0, 13,  4,  0,  0,  0, 11,  0, 16,  5,  4,  0,  0,  0,  0,  0,  4,  0,
         0,  0,  0,  0, 16,  0,  0,  0, 16,  0,  0,  5,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 15,  0,  0, 11,  0,  0,  0,  0,  0,  0, 12,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  1,  0,  0,  5,  0,  0,  0,  0,  7,  0, 16,  0, 13,
        12,  0], device='cuda:0')"
"tensor([ 0,  2,  0,  0,  0,  0, 11,  0,  0,  0,  2, 16,  0,  0,  0,  0,  0,  0,
         0,  9,  0,  0,  0, 11,  0,  0,  0,  0,  0,  1,  4,  0, 16,  5, 12,  0,
         0,  0,  0,  0,  1, 14,  0,  0,  0, 16,  0,  0,  3,  0,  0,  0,  0,  0,
         4,  0, 16,  0,  0,  0, 10, 15,  0, 16,  0,  6,  0,  0,  0,  0,  0,  4,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 11,  1,  0,  8,  4,  0,  0,
         0,  0,  0,  0,  5, 16,  8,  0,  0,  0,  0,  0,  0,  4,  0,  0,  1,  0,
        16,  0,  6,  0,  3,  9,  0,  0,  0,  0,  0,  0, 16,  0, 17,  5, 16,  0,
         0,  0, 13,  0,  0,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0,  0,  0,  0,
         7,  0,  0, 16,  0,  0,  0,  3,  5,  0,  0,  0,  0, 12,  0,  0,  0,  3,
        16,  0,  0,  0,  0, 11,  6,  1,  0,  0,  3,  0,  0,  0,  0,  0,  0,  0,
        16,  0,  0,  0,  1,  0,  0,  0,  0,  8,  0,  5,  0,  0,  0,  0,  0,  0,
         0,  7], device='cuda:0')"	"tensor([ 0,  2,  0,  0,  0,  0, 11,  0,  0,  0,  2, 16,  0,  0,  0,  0,  0,  0,
         0,  9,  0,  0,  0, 11,  0,  0,  0,  0,  0,  1,  4,  0, 16,  5, 12,  0,
         0,  0,  0,  0,  1, 14,  0,  0,  0, 16,  0,  0,  3,  0,  0,  0,  0,  0,
         4,  0, 16,  0,  0,  0, 10, 15,  0, 16,  0,  6,  0,  0,  0,  0,  0,  4,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 11,  1,  0,  8,  4,  0,  0,
         0,  0,  0,  0,  5, 16,  8,  0,  0,  0,  0,  0,  0,  4,  0,  0,  1,  0,
        16,  0,  6,  0,  3,  9,  0,  0,  0,  0,  0,  0, 16,  0, 17,  5, 16,  0,
         0,  0, 13,  0,  0,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0,  0,  0,  0,
         7,  0,  0, 16,  0,  0,  0,  3,  5,  0,  0,  0,  0, 12,  0,  0,  0,  3,
        16,  0,  0,  0,  0, 11,  6,  1,  0,  0,  3,  0,  0,  0,  0,  0,  0,  0,
        16,  0,  0,  0,  1,  0,  0,  0,  0,  8,  0,  5,  0,  0,  0,  0,  0,  0,
         0,  7], device='cuda:0')"
"tensor([ 0,  0, 16,  0, 11, 16,  0,  0,  0,  5,  0,  0,  0,  0,  0, 15, 12,  0,
         0, 10,  0,  1,  0,  0,  0,  0,  0, 17,  0,  0,  2,  0,  0,  0,  8,  9,
        14,  0,  0,  0,  0,  0,  0,  9,  0,  0,  7,  0,  0, 11,  6,  0,  0,  0,
        16,  0,  0,  0,  0,  0,  0, 16,  3, 15, 15,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  1,  7,  0,  0, 15,  0,  0,  0,  0,  1,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1, 16,  0,  0,
         0,  0,  0, 12,  0,  0, 13,  0,  0,  0,  0,  0,  6,  0,  0,  2,  0,  0,
        11,  0,  8,  0,  0, 16,  0,  4,  0, 11,  0,  2,  0,  2,  0, 14,  0,  0,
         0,  1,  7,  0, 13,  0,  3,  0,  0,  0,  0,  3,  7,  0,  2,  0,  4,  0,
        13,  4, 16,  0,  0,  0, 17, 15,  6,  0,  0,  0, 17,  0, 15,  0,  0,  0,
         0, 15,  0,  1,  0,  3,  0,  0,  0,  5,  0, 13,  0,  0,  0,  4,  0,  0,
        10, 14], device='cuda:0')"	"tensor([ 0,  0, 16,  0, 11, 16,  0,  0,  0,  5,  0,  0,  0,  0,  0, 15, 12,  0,
         0, 10,  0,  1,  0,  0,  0,  0,  0, 17,  0,  0,  2,  0,  0,  0,  8,  9,
        14,  0,  0,  0,  0,  0,  0,  9,  0,  0,  7,  0,  0, 11,  6,  0,  0,  0,
        16,  0,  0,  0,  0,  0,  0, 16,  3, 15, 15,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  1,  7,  0,  0, 15,  0,  0,  0,  0,  1,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1, 16,  0,  0,
         0,  0,  0, 12,  0,  0, 13,  0,  0,  0,  0,  0,  6,  0,  0,  2,  0,  0,
        11,  0,  8,  0,  0, 16,  0,  4,  0, 11,  0,  2,  0,  2,  0, 14,  0,  0,
         0,  1,  7,  0, 13,  0,  3,  0,  0,  0,  0,  3,  7,  0,  2,  0,  4,  0,
        13,  4, 16,  0,  0,  0, 17, 15,  6,  0,  0,  0, 17,  0, 15,  0,  0,  0,
         0, 15,  0,  1,  0,  3,  0,  0,  0,  5,  0, 13,  0,  0,  0,  4,  0,  0,
        10, 14], device='cuda:0')"
"tensor([ 0,  0,  7,  0, 14, 16,  0,  5,  0,  0, 15,  0, 10, 17,  0,  0, 16,  0,
         0,  0,  8,  0,  0,  0,  0,  7,  0,  0,  0,  0,  0,  8,  7,  0,  0,  8,
         0,  0,  0,  0,  0,  0,  4, 16,  0,  0,  0,  0, 14,  0, 16, 15,  0,  0,
         3,  0,  0,  0,  0,  3,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,
         3,  0, 12, 12,  0,  0,  0, 16,  0,  0,  0, 15,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  7,  0,  0,  0,  0,  0,  0, 16,
         7, 16,  0,  0,  0,  0,  5,  0,  0,  0,  0,  1,  8,  1,  0, 16,  0,  0,
         0,  7, 16,  0,  0, 15,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0, 10,  9,
         0,  0,  0,  0, 12,  0, 13, 17, 15,  0,  8,  0,  0,  0,  0,  0,  0,  0,
         0, 12,  0,  0,  4,  0,  0,  0,  0,  2,  0,  0,  0,  0, 17,  4,  0,  0,
         0,  0, 16,  0,  0,  0,  0,  0,  0, 16,  6,  0,  2,  0,  0,  0,  0,  0,
         4,  0], device='cuda:0')"	"tensor([ 0,  0,  7,  0, 14, 16,  0,  5,  0,  0, 15,  0, 10, 17,  0,  0, 16,  0,
         0,  0,  8,  0,  0,  0,  0,  7,  0,  0,  0,  0,  0,  8,  7,  0,  0,  8,
         0,  0,  0,  0,  0,  0,  4, 16,  0,  0,  0,  0, 14,  0, 16, 15,  0,  0,
         3,  0,  0,  0,  0,  3,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,
         3,  0, 12, 12,  0,  0,  0, 16,  0,  0,  0, 15,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  7,  0,  0,  0,  0,  0,  0, 16,
         7, 16,  0,  0,  0,  0,  5,  0,  0,  0,  0,  1,  8,  1,  0, 16,  0,  0,
         0,  7, 16,  0,  0, 15,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0, 10,  9,
         0,  0,  0,  0, 12,  0, 13, 17, 15,  0,  8,  0,  0,  0,  0,  0,  0,  0,
         0, 12,  0,  0,  4,  0,  0,  0,  0,  2,  0,  0,  0,  0, 17,  4,  0,  0,
         0,  0, 16,  0,  0,  0,  0,  0,  0, 16,  6,  0,  2,  0,  0,  0,  0,  0,
         4,  0], device='cuda:0')"
