label	pred 
"tensor([ 0, 13, 16, 16, 12,  0,  6, 15,  0, 16, 16,  0,  0,  0,  0,  0,  0,  0,
         0, 14, 16,  0,  0,  0,  0,  0,  0,  0, 12,  0,  0,  0,  7,  0,  0,  0,
         2,  0,  0, 16,  0,  0,  0, 10, 11,  2, 16,  3,  0,  0,  0,  6,  8, 15,
         9,  0,  6,  0,  0, 16,  5, 11,  0,  0,  0,  0,  0,  5,  6,  9,  7,  0,
        11,  0,  0,  0,  8,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,
         0, 16,  0,  0, 14,  0,  0,  8,  0,  0,  0,  0, 13,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  5,  4,  0, 16,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0, 13, 16,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         9,  0,  0, 15,  0,  0,  0, 17,  0,  0, 10,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 16, 16,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  5,  0,  0,  0, 10, 16, 16,  0,  0,  0,  0, 13,  6,  0, 15,  8,  0,
         0,  0], device='cuda:0')"	"tensor([ 0, 13, 16, 16, 12,  0,  6, 15,  0, 16, 16,  0,  0,  0,  0,  0,  0,  6,
         0, 14, 16,  0,  0,  0,  0,  0,  0,  0, 12,  0,  0,  0,  5,  0,  0,  0,
         2,  0,  0, 16,  0,  0,  0,  9, 12,  2, 16,  3,  0,  0,  0,  6,  8, 15,
         9,  0,  6,  0,  0, 16,  5, 11,  0,  0,  0,  0,  0,  5,  6,  9,  7,  0,
        11,  0,  0,  0,  8,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,
         0, 16,  0,  0, 14,  0,  0,  8,  0,  0,  0,  0, 14,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  5,  4,  0, 16,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0, 13, 16,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         9,  0,  0, 15,  0,  0,  0, 17,  0,  0,  9,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 16, 16,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  5,  0,  0,  0, 10, 16, 16,  0,  0,  0,  0, 13,  6,  0, 15,  8,  0,
         0,  0], device='cuda:0')"
"tensor([ 0,  2,  0,  0,  0,  9,  0, 14, 16,  1,  0,  8,  0,  0,  1,  0, 16,  1,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0, 16,  1,  0, 12,  0,
         0, 14,  4, 16, 16,  0, 16,  0,  0,  0,  0, 15, 15,  0, 10,  0,  0, 16,
         3,  0,  4,  0,  0,  0,  0,  0, 17, 16,  4,  0,  0,  0,  0, 11,  0, 13,
        12,  0,  1,  0,  0,  0,  0,  6,  0, 15,  0,  0,  0,  0, 13,  0,  3, 16,
         0,  0,  0, 16, 10,  4,  0,  0, 16,  0,  0,  0, 16,  0,  0,  0,  0,  7,
         0,  0,  0,  0,  0,  0,  0, 14,  0,  0,  7,  0, 16, 14,  0,  0,  0,  0,
         8,  0,  0, 17,  5,  0,  0,  0,  0,  0, 13,  0,  4,  0,  0,  0, 17,  1,
         0,  0,  0,  0,  0,  8,  0,  0,  0,  0,  9,  0,  7, 16,  0,  0,  1,  0,
         7,  0,  0,  0,  0,  0, 10, 16, 15,  0,  0,  0,  0, 12,  9,  0,  0,  0,
         0,  0,  3,  6, 16,  0,  0,  0,  0,  4,  6, 17,  6,  0,  0, 16,  0,  1,
         0,  9], device='cuda:0')"	"tensor([ 0,  2,  0,  0,  0,  9,  0, 14, 16,  1,  0,  8,  0,  0,  3,  0, 16,  1,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  4,  3,  0,  0, 16,  1,  0, 12,  0,
         0, 14,  4, 16, 16,  0, 16,  0,  0,  0,  0, 15, 15,  0, 10,  0,  0,  0,
         3,  0,  4,  0,  0,  0,  0,  0, 17, 16,  4,  0,  0,  0,  0, 11,  0, 13,
        12,  0,  1,  0,  0,  9,  0,  6,  0, 15,  0,  0,  0,  0, 13,  0,  3,  0,
         0,  0,  0,  0, 10,  4,  0,  0, 16,  0,  0,  0, 16,  0,  0,  0, 11,  7,
         0,  0,  0,  0,  0,  0,  0, 14,  0,  0,  7,  0, 16, 14,  0,  0,  0,  0,
         7,  0,  0, 17,  5,  0,  0,  0,  0,  0, 13,  0,  4,  0,  0,  0, 17,  1,
         0,  0,  0,  0,  0,  8,  0,  0,  0,  0,  9,  0,  7, 16,  0,  0,  1,  0,
         7,  0,  0,  0,  0,  0, 10, 16, 15,  0,  0,  0,  0, 12,  9,  0,  0,  0,
         0,  0,  3,  6, 16,  0,  0,  0,  0,  4,  6, 17,  6,  0,  0, 16,  0,  1,
         0,  9], device='cuda:0')"
"tensor([ 0, 14,  0,  0,  0,  0,  4, 16,  0,  0,  0,  0,  0,  0, 12,  6,  0,  0,
         0,  0,  0,  1, 16,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0, 16, 10,
         0,  0,  0, 12,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  8,  3,  0,  0, 17,  5,  0,  0,  0,
         6,  6,  0,  0,  0,  0,  0, 12,  0,  4,  0,  0,  0, 15,  0,  0, 16,  0,
         0,  0,  0,  0, 15, 14,  0,  0,  4, 16, 11,  0,  0,  0,  0,  0,  0,  0,
         1,  8,  0,  4, 16,  0,  0,  0, 16,  0, 12,  0,  0,  0, 16, 16,  0,  6,
         0,  0,  0,  0, 16, 16, 16, 14,  1,  0,  2,  0,  0,  0,  0,  0,  0,  0,
         0, 16, 11,  0, 14,  0,  0,  0, 15,  0,  0,  0,  0, 15,  0,  0,  0,  0,
         0,  0,  0,  0,  5,  0,  2,  0,  0, 15,  0,  1, 15,  2, 16,  0,  0,  0,
         0,  0,  0,  9, 13,  0, 16,  0,  0,  0,  0,  0,  8,  0,  2,  0,  0, 12,
         0, 10], device='cuda:0')"	"tensor([ 0, 14,  0,  0,  0,  0,  4, 16,  0,  0,  0,  0,  0,  0, 12,  6,  0,  0,
         0,  0,  0,  1, 16,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0, 16, 10,
         0,  0,  0, 10,  0,  2,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  6,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  8,  3,  0,  0, 17,  5,  0,  0,  0,
         6,  6,  0,  0,  0,  0,  0, 12,  0,  4,  0,  0,  0, 15,  0,  0, 16,  0,
         0,  0,  0,  0, 15, 14,  0,  0,  4, 16, 11,  0,  0,  0,  0,  0,  0,  0,
         1,  7,  0,  4, 16,  0,  0,  0, 16,  0, 12,  0,  0,  0, 16, 16,  0,  6,
         0,  0,  0,  0, 16, 16, 16, 13,  0,  0,  2,  0,  0,  0,  0,  0,  0,  0,
         0, 16, 11,  0, 14,  0,  0,  0, 15,  0,  0,  0,  0, 15,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  2,  0,  0, 15,  0,  1, 15,  2, 16,  0,  0,  0,
         0,  0,  0, 10, 13,  0, 16,  0,  0,  0,  0,  0,  8,  0,  4,  0,  0, 12,
         0, 10], device='cuda:0')"
"tensor([ 0,  0,  0, 15,  0,  0,  1,  0,  0,  0,  0,  3,  0,  0,  3,  0,  0,  0,
         0,  0,  0,  0, 13,  0,  7,  0,  0,  0, 16,  7, 16,  0,  0,  0,  0, 16,
         0, 16,  0,  0,  0,  0, 11,  5,  0,  4,  0,  0,  0,  0,  0, 16,  0,  0,
         0, 12, 16,  0, 16,  0, 16,  0, 15,  2,  0,  2,  0,  4,  0,  0,  0, 16,
         9,  0,  0,  0,  0,  0,  0,  0, 16, 10,  0,  0,  0,  0, 16,  0,  0,  9,
         0,  0,  0,  0,  0,  0,  0,  0, 16, 16,  2,  0,  0, 16,  0,  0,  0,  0,
         0,  0,  0,  9,  0,  0,  0, 14,  0,  0,  0,  0, 12,  0,  0,  0,  0,  0,
         0,  0,  0, 15,  0,  0,  0,  0,  3, 15, 12,  0,  0,  0,  0,  8,  0,  0,
         0,  0,  0,  5,  0,  0, 15,  0,  0,  0,  6,  0, 16, 11,  0,  0,  0,  0,
        16,  5,  0,  2, 16,  0,  0,  0,  0, 16,  4, 16,  0,  0,  0,  8,  6,  0,
         0, 16,  0,  0,  2,  0,  0, 16,  0,  3,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  0, 15,  0,  0,  1,  0,  0,  0,  0,  3,  0,  0,  3,  0,  0,  0,
         0, 14,  0,  0, 13,  0,  7,  0,  0,  0, 16,  7, 16,  0,  0,  0,  0, 16,
         0, 16,  0,  0,  0,  0, 11,  5,  0,  4,  0,  0,  0,  0,  0, 16,  0,  0,
         0, 11, 16,  0, 16,  0, 16,  0, 15,  2,  0,  2,  0,  4,  0,  0,  0, 16,
         9,  0,  6,  0,  8,  0,  0,  0, 16, 10,  0,  0,  0,  0, 16,  0,  0,  9,
         0,  0,  0,  0,  0,  0,  0,  0, 16, 16,  2,  0,  0, 16,  0,  0,  0,  0,
         0,  0,  0,  9,  0,  0,  0, 14,  0,  0,  0,  0, 12,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  1, 15, 12,  0,  0,  0,  0,  8,  0,  0,
         0,  0,  0,  5,  0,  0, 15,  0,  0,  0,  6,  0, 16, 11,  0,  0,  3,  0,
        16,  5,  0,  2, 16,  0,  0,  0,  0, 16,  4, 16,  0,  0,  0,  8,  6,  0,
         0, 16,  0,  0,  2,  0,  0, 16,  0,  3,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0], device='cuda:0')"
"tensor([ 0,  7,  0, 16,  4,  2,  4,  0,  0,  0,  0,  7,  0, 15,  0,  0,  0, 13,
        15,  0,  0, 15,  3,  8,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,
         0,  0,  0,  1,  0,  0,  0,  3,  0, 15,  0,  0,  7,  3,  0,  5,  0,  0,
         0,  6,  0, 12,  3,  1, 16,  0, 13,  0,  0,  0,  0,  0,  0,  7,  5,  0,
         0,  0,  0,  0,  0,  0,  4,  4, 16,  0,  0, 16,  0,  0, 16,  0,  0,  0,
         2,  0,  0,  0,  0, 16,  0, 11,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,
         0,  0,  0,  0,  0,  3,  0,  6,  0,  0,  0,  5,  2,  0,  0,  0,  0, 16,
        15, 16,  1,  0,  0,  0,  0,  0, 15, 16,  0,  3,  8,  0,  0,  0,  2,  4,
        16,  0,  0,  0,  0,  4,  1,  0,  0, 10,  0,  0,  0,  0,  0,  5,  0,  0,
         0, 13,  2,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  3,  1,  0,  0,  0,
         8,  0, 16,  6,  4,  0,  0,  0,  0,  3, 11,  0,  8, 16,  0,  0,  0,  0,
         0,  0], device='cuda:0')"	"tensor([ 0,  7,  0, 16,  4,  2,  4,  0,  0,  0,  0,  7,  0, 15,  0,  0,  0, 13,
        15,  0,  0, 15,  3,  8,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,
         0,  0,  0,  1,  0,  0,  0,  3,  0, 15,  0,  0,  7,  3,  0,  5,  0,  0,
         0,  6,  0, 12,  3,  1, 16,  0, 13,  0,  0,  0,  0,  0,  0,  7,  5,  0,
         0,  0,  0,  0,  0,  0,  4,  4, 16,  0,  0, 16,  0,  0, 16,  0,  0,  0,
         2,  0,  0,  0,  0, 16,  0, 11,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,
         0,  0,  0,  0,  0,  3,  0,  6,  0,  0,  0,  5,  2,  0,  0,  0,  0, 16,
        15, 16,  1,  0,  0,  0,  0,  0, 15, 16,  0,  3,  8,  0,  0,  0,  2,  2,
        16,  0,  0,  0,  0,  4,  1,  0,  0,  9,  0,  0,  0,  0,  0,  5,  0,  0,
         0, 13,  0,  0,  0, 16,  0,  0, 15, 13,  0,  0,  0,  3,  1,  0,  0,  0,
         7,  0, 16,  6,  4,  0,  0,  0,  0,  3,  7,  0,  8, 16,  0,  0,  0,  0,
         0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16, 13,  8,  0,  0,  2,  0, 10,
         0,  1,  0,  1,  0,  1,  0,  0, 12,  0,  0,  0,  0, 14,  0,  0, 16,  0,
         0,  0,  0,  7,  0,  0,  2,  4,  4,  0,  5,  0,  0, 13, 16,  0,  0,  0,
        16,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0,  0,
         0, 17,  0,  3,  0,  0,  0,  4, 15,  0, 14,  0, 15,  0,  0,  0,  7,  0,
         0,  0,  0,  4,  0,  5,  0,  0,  0,  5,  0, 10,  0, 16,  4,  0,  0,  0,
         0,  0,  7, 16,  0,  0, 10,  0,  0, 15,  0,  0,  5,  0, 12,  0,  0,  0,
        16, 14,  7, 13,  0,  0, 11, 10,  0,  0, 16,  0,  4,  0,  1,  0,  0,  6,
         0, 16,  0,  7,  0,  0,  0,  0,  0,  0,  0,  0,  0,  9, 17, 16,  3,  0,
         0,  0,  3,  0, 16,  0, 16, 12,  0,  6,  0,  0,  0,  4,  0,  0,  5,  5,
         0,  0,  0,  0, 13,  0,  8,  0,  6,  0,  0, 13,  0,  0,  0, 16,  0,  1,
         8,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16, 13,  8,  0,  0,  2,  0, 12,
         0,  1,  0,  1,  0,  1,  0,  0, 12,  0,  0,  0,  0, 14,  0,  0, 16,  0,
         0,  0,  0,  7,  0,  0,  2,  4,  4,  0,  5,  0,  0, 14, 16,  0,  0,  0,
        16,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0,  0,
         0, 17,  0,  3,  0,  0,  0,  4, 15,  0, 14,  0, 15,  0,  0,  0,  7,  0,
         0,  0,  0,  4,  0,  5,  0,  0,  0,  5,  0,  9,  0, 16,  4,  0,  0,  0,
         0,  0,  7, 16,  0,  0, 10,  0,  0, 15,  0,  0,  5,  0, 12,  0,  0,  0,
         0, 14,  7, 13,  0,  0, 11,  0,  0,  0, 16,  0,  4,  0,  1,  0,  0,  6,
         0, 16,  0,  7,  0,  0,  0,  0,  0,  0,  0,  0,  0,  9, 17, 16,  3,  0,
         0,  0,  4,  0, 16,  0, 16, 12,  0,  6,  0,  0,  0,  4,  0,  0,  5,  5,
         0,  0,  0,  0, 13,  0,  8,  0,  6,  0,  0, 13,  0,  0,  0, 16,  0,  0,
         8,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0, 15,  5, 16,  4,  0, 11,  4,  0,  0,  0, 15,  6,  0,  0,
         0, 16,  0,  0, 13,  1,  0,  0,  0,  0, 13,  0,  0,  2,  0, 16,  0,  0,
         0,  0,  0, 15,  0,  2, 14,  0,  4,  9, 16,  0,  0,  0,  0,  0,  5,  0,
         0,  0,  0,  0,  0,  3,  0, 10,  0,  0,  0,  0,  5,  0,  0, 11,  0,  9,
         0,  0,  0,  0, 16,  0,  0,  0,  0,  6,  9,  0,  0,  5,  0,  0,  0,  0,
        16,  0,  7,  0,  0,  0,  0,  0,  4,  0,  9, 13,  8,  0,  0, 16,  9,  0,
         0,  0, 11,  0,  7,  0,  0,  0,  0,  3,  6,  0,  6,  4,  7,  1,  5,  0,
         0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  3,  0,  0, 16,  1, 16,
         0,  0,  0,  0,  0,  0, 16,  0,  0, 15,  0,  0,  0,  0,  0,  0, 16, 16,
         0,  0, 10,  0, 16,  0,  0,  0,  0, 16,  5,  0,  0, 11,  0,  2,  0,  0,
         0,  5,  0,  0,  8,  0,  0,  0,  7,  0, 16,  0,  0,  0,  0,  9,  0,  0,
         0,  6], device='cuda:0')"	"tensor([ 0,  0,  0,  0, 15,  5, 16,  4,  0,  9,  4,  0,  0,  0, 15,  6,  0,  0,
         0, 16,  0,  0, 13,  1,  0,  0,  0,  0, 13, 13,  0,  2,  0, 16,  0,  0,
         0,  0,  0, 15,  0,  2, 14,  0,  4,  9, 16,  0,  0,  0,  0,  0,  5,  0,
         0,  0,  0,  0,  0,  3,  0, 10,  0,  0,  0,  0,  0,  0,  0, 11,  0,  9,
         0,  0,  0,  0, 16,  0,  0,  0,  0,  6,  9,  0,  0,  5,  0,  0,  0,  0,
        16,  0,  0,  0,  0,  0,  0,  0,  4,  0,  9, 13,  7,  0,  0, 16,  9,  0,
         0,  0, 12,  0,  7,  0,  0,  0,  0,  3,  6,  0,  6,  4,  7,  1,  5,  0,
         0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  3,  0,  0, 16,  1, 16,
         0,  0,  0,  0,  0,  0, 16,  0,  0, 15,  0,  0,  0,  0,  0,  0, 16, 16,
         0,  0, 10,  0, 16,  0,  0,  0,  0, 16,  5,  0,  0, 11,  0,  2,  0,  0,
         0,  5,  0,  0,  8,  0,  0,  0,  7,  0, 16,  0,  0,  0,  0,  9,  0,  0,
         0,  6], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0,  0, 16, 15,  0,  0,  0,  0,  0,  0,  0,  0,  1,
         0,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0, 13,  0, 16, 16,  0,  6,
         0,  0,  0,  0,  0, 16,  8,  4,  0,  6, 15,  0,  3,  0,  0, 16,  0,  0,
         0,  1,  0,  0,  0, 16,  0,  0, 14,  0, 16,  0,  0, 16,  0,  0,  7,  0,
         0,  0, 16,  0,  0,  0,  0,  0,  0,  2,  0, 16,  0,  0,  0,  0,  7,  0,
         0,  0,  0,  0,  0,  0,  0,  5,  0,  0, 15,  0,  0,  7,  0,  0,  0,  0,
         6,  0,  7,  0,  0,  1,  3, 13,  2, 16, 17, 17, 15,  0,  0, 16,  4,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0,  0,  8,  0,
         0,  1,  0, 16,  0,  0,  2,  0, 17, 15,  2, 12,  0,  0,  7,  0,  0,  0,
         0,  0,  0,  0,  8, 16, 16, 15,  0,  0,  0,  3,  2,  0,  0,  1,  0, 16,
         0,  9,  0,  0,  0,  0,  0, 16,  0,  0,  1,  0,  0,  0,  0,  0,  8,  0,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  0, 16, 15,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0, 13,  0, 16, 16,  0,  6,
         0,  0,  0,  0,  0, 16,  8,  4,  0,  6, 15,  0,  3,  0,  0, 16,  0,  0,
         0,  1,  0,  0,  0, 16,  0,  0, 14,  0, 16,  0,  0, 16,  0,  0,  7,  0,
         0,  0, 16,  0,  0,  0,  0,  0,  0,  2,  0, 16,  0,  0,  0,  0,  7,  0,
         0,  0,  0,  0,  0,  0,  0,  5,  0,  0, 15,  0,  0,  7,  0,  0,  0,  0,
         6,  0,  7,  0,  0,  1,  3, 13,  2, 16,  0, 17, 15,  0,  0, 16,  4,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0,  0,  8,  0,
         0,  1,  0, 16,  0,  0,  4,  0, 17, 15,  2, 12,  0,  0,  7,  0,  0,  0,
         0,  0,  0,  0,  8, 16, 16, 15,  0,  0,  0,  3,  2,  0,  0,  1,  0, 16,
         0,  9,  0,  0,  0,  0,  0, 16,  0,  0,  1,  0,  0,  0,  0,  0,  8, 16,
         0,  0], device='cuda:0')"
"tensor([ 2,  3,  0, 16, 16, 16,  6,  0,  7,  0,  0, 11,  4, 16,  0,  0,  0,  0,
        15,  1,  0,  0,  6,  8,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         1,  0,  0,  0,  4,  0,  0,  0, 16,  0,  0,  0, 16,  0,  0,  0,  0,  0,
        13,  0, 13,  1,  0,  0,  1,  0,  0,  8, 15, 16,  0,  1,  0,  5,  0,  0,
         0,  0, 15,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0, 16,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  5,  0,
        15,  0,  0,  0,  0,  0,  9, 15,  0,  0,  0, 13,  0,  0,  0,  0,  0,  0,
         0, 16,  0,  0,  0,  1,  3,  0, 17,  0, 16,  1, 16,  6,  0,  0, 14,  0,
        16,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  8,  0,  8,  0,  0,  4,
        15,  0,  5,  0, 12,  0,  0,  9,  1,  1,  0,  4,  7,  0,  1,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  6,  0,  0,  0,  0, 12,  0,
        17,  0], device='cuda:0')"	"tensor([ 2,  3,  0, 16, 16, 16,  6,  0,  7,  0,  0, 11,  4, 16,  0,  0,  0,  0,
        15,  1,  0,  0,  6,  8,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         1,  0,  0,  0,  4,  0,  0,  0, 16,  0,  0,  0, 16,  0,  0,  0,  0,  0,
        13,  0, 13,  1,  0,  0,  1,  0,  0,  8, 15, 16,  0,  1,  0,  5,  0,  0,
         0,  0, 15,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0, 16,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  5,  0,
        15,  0,  0,  0,  0,  0,  9, 15,  0,  0,  0, 13,  0,  0,  0,  0,  0,  0,
         0, 16,  0,  0,  0,  1,  3,  0, 17,  0, 16,  1, 16,  6,  0,  0, 13,  0,
        16,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  8,  0,  8,  0,  0,  4,
        15,  0,  5,  0, 12,  0,  0, 10,  1,  1,  0,  4,  7,  0,  1,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  6,  0,  0,  0,  0, 12,  0,
        17,  0], device='cuda:0')"
"tensor([ 0,  0,  4,  5,  0,  0,  0, 10,  0,  0,  0,  0,  0,  0, 16, 11,  8, 16,
         0,  0, 15,  0,  7,  0,  0,  0,  0, 10,  0,  0,  0,  0,  0,  1, 11,  0,
        16, 15,  0,  0,  0,  2,  0,  0,  0,  0,  0,  9, 17, 14,  5,  1,  4,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  5, 16,  0,  0,  0,  1,  0,  0,  9,
         0,  0,  0,  0, 12, 13,  0, 14,  0,  0,  0,  2,  0,  0,  0,  6,  0,  0,
         0, 11, 13,  0,  0,  0,  0,  0,  0,  0,  0, 13,  0,  2,  0,  0, 10, 16,
         0,  0,  0,  0, 16,  0,  3,  2,  0,  0,  9,  0,  0,  0,  9,  0,  0,  0,
         0,  1, 17, 16,  4,  0,  5,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,
         8,  0,  0,  0,  0,  0,  0, 11,  1, 16,  0,  0,  0, 13,  0,  0, 12,  0,
        11,  0,  0,  4,  0,  0,  4,  0, 16,  3,  9,  0, 10,  0,  0,  4, 16,  0,
         6,  0,  0,  0,  2, 11,  0,  0,  0,  0,  0,  0,  4,  0,  5,  0,  0,  0,
         0,  9], device='cuda:0')"	"tensor([ 0,  0,  4,  5,  0,  0,  0, 10,  0,  0,  0,  0,  0,  0, 16, 11,  8, 16,
         0,  0, 15,  0,  7,  0,  0,  0,  0,  9,  0,  0,  0,  0, 16,  1, 11,  0,
        16, 15,  0,  0,  0,  2,  0,  0,  0,  0,  0,  9,  0, 14,  5,  1,  4,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  5, 16,  0,  0,  0,  1,  0,  0, 10,
         0,  0,  0,  0, 12, 13,  0, 13,  0,  0,  0,  2,  0,  0,  0,  6,  0,  0,
         0, 11, 14,  0,  0,  0,  0,  0, 16,  0,  0, 13,  0,  2,  0,  0, 10, 16,
         0,  0,  0,  0, 16,  0,  3,  2,  0,  0,  8,  0,  0,  0,  9,  0,  0,  0,
         0,  1, 17, 16,  4,  0,  5,  0,  0,  1,  0,  0,  0,  0,  0,  1,  0,  0,
         8,  0,  0,  0,  0,  0,  0, 11,  1, 16,  0,  0,  0, 13,  0,  0, 11,  0,
        11,  0,  0, 15,  0,  0,  4,  0, 16,  3,  0,  0, 17,  0,  0,  4, 16,  0,
         5,  0, 14,  0,  2, 11,  0,  0,  0,  0,  0,  0,  4,  0,  5,  0,  0,  0,
         0,  9], device='cuda:0')"
"tensor([17,  0,  0,  0,  0,  0,  0, 16, 16,  0,  0,  9,  0,  0,  4,  7,  0,  0,
         0,  0,  0,  5,  0,  0,  0, 10, 16,  4,  0,  0,  0,  0,  0,  0,  0,  0,
         1,  0,  3, 14,  2,  0,  0,  0,  0,  0, 13,  0,  2,  0,  0,  5,  0, 16,
        10,  0,  0,  8,  1,  0,  0,  4,  0,  0,  0,  5,  5,  0,  0,  0,  0,  0,
         0,  7,  0, 11,  3,  0,  0,  0,  0,  0,  7,  0,  0,  0,  0,  2,  0,  0,
         4,  1,  0,  0,  0,  9,  5,  0, 14,  0,  0,  2,  0,  6,  0,  0,  0,  0,
         0,  0, 16, 14,  0,  0,  0,  0, 16,  0,  0,  3,  0,  0,  0,  0,  0, 12,
         0,  3,  0,  0, 13,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 14, 16,  0,
         0,  0,  0, 16,  0,  0, 14,  0,  0,  0, 16, 16,  4,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  3,  6,  0,  0, 15,  0,  0,  0, 14, 13,  0,  0,
         0, 12, 16,  0,  0,  0, 16, 16,  0,  0,  0,  0,  0,  0,  0,  6,  0,  0,
        15,  0], device='cuda:0')"	"tensor([17,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  9,  0,  0,  4,  7,  0,  0,
         0,  0,  0,  5,  0,  0,  0, 10, 16,  4,  0,  0,  0,  0,  0,  0,  0,  0,
         1,  0,  3, 13,  2,  0,  0,  0,  0,  0, 13,  0,  2,  0,  0,  5,  0, 16,
        10,  0,  0,  8,  1,  0,  0,  4,  0,  0,  0,  5,  5,  0,  0,  0,  0,  0,
         0,  7,  0, 12,  3,  0,  0,  0,  0,  0,  7,  0,  0,  0,  0,  2,  0,  0,
         4,  3,  0,  0,  0,  9,  5,  0, 14,  0,  0,  2,  0,  6,  0,  0,  0,  0,
         0,  0, 16, 14,  0,  0,  0,  0, 16,  0,  0,  3,  0,  0,  0,  0,  0, 11,
         0,  3,  0,  5, 13,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 14, 16,  0,
         0,  0,  0, 16,  0,  0, 13,  8,  0,  0, 16, 16,  4,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  3,  6,  0,  0, 15,  0,  0,  0, 14, 13,  0,  0,
         0, 12, 16,  0,  0,  0, 16, 16,  0,  0,  0,  0,  0,  0,  0,  6,  0,  0,
        15,  0], device='cuda:0')"
