label	pred 
"tensor([16,  0,  0,  0,  0, 15,  0, 11,  0, 12,  0,  0,  0,  0, 10,  2,  0,  5,
         0,  2,  1,  0,  0, 16,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,
         0,  0,  0,  0,  0, 16,  7, 16,  8,  0,  0, 16,  0,  0,  3,  0,  0,  0,
         0, 16,  1, 10,  4,  0, 16,  0,  0,  0,  5,  9,  4,  0,  7,  0,  3,  0,
         0,  0,  0, 16,  3,  0,  0,  0,  0, 17,  0,  2,  0,  0, 13, 16,  0,  0,
         0, 15,  0,  0,  0, 16,  0,  0,  0,  0, 16,  0,  0,  0,  0, 14,  0,  3,
         0, 16, 16,  0,  5,  0,  0,  0, 13,  0, 16,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 16,  0,  0, 14, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         6, 16,  7,  0,  0,  0,  7,  0,  0,  3,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  8, 11,
         0,  0,  5,  3,  0,  0, 12,  5,  0, 16,  0, 16,  0,  0,  0,  0,  0,  0,
         0,  0], device='cuda:0')"	"tensor([16,  0,  0,  0,  0, 15,  0, 11,  0, 12,  0,  0, 17,  0, 10,  2,  0,  5,
         0,  2,  1,  0,  0, 16,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,
         0,  0,  0,  0,  0, 16,  7, 16,  7,  0,  0, 16,  0,  0,  3,  0,  0,  0,
         0, 16,  1,  9,  4,  0, 16,  0,  0,  0,  0,  9,  4,  0,  7,  0,  3,  0,
         0,  0,  0, 16,  3,  0,  0,  0,  0, 17,  0,  2,  0,  0, 13, 16,  0,  0,
         0, 15,  0,  0,  0, 16,  0,  0,  0,  0, 16,  0,  0,  0,  0, 14,  0,  1,
         0, 16, 16,  0,  5,  0,  0,  0, 14, 15, 16,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 16,  0,  0, 14, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         6, 16,  7,  0,  0,  0,  7,  0,  0,  3,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  7, 11,
         0,  0,  6,  3,  0,  0,  0,  5,  0, 16,  0, 16,  0,  0,  0,  0,  0,  0,
         0,  0], device='cuda:0')"
"tensor([ 0,  3,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  9,  0,  0,  0,  4,
         6,  0,  2,  0, 16, 16,  5,  7, 13,  0, 13,  0,  0, 16,  0,  0,  0,  0,
         0,  3, 12,  0,  0,  0,  0,  0,  0,  0, 17,  0,  0,  0, 16,  8,  0,  0,
         0,  0,  5,  0,  0,  0,  0,  0,  8,  0,  0,  4,  0,  0,  0,  0,  6,  0,
        15, 14,  0, 16,  0,  0,  3, 11,  0,  0,  0,  4, 16,  0,  0,  0,  4, 17,
        10,  0,  2, 16,  0, 13,  0,  8, 16, 17, 16,  0,  0,  0,  0,  0,  5,  1,
         6,  0, 16,  6,  0,  0,  0,  0,  0,  0,  0,  0, 14, 16,  0, 16,  0,  0,
         7,  0,  4,  0,  8,  0,  0,  0,  0, 13,  0,  0,  0,  0,  0,  0, 16,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 10,  0,  0,  0,  0,  0,  0,  8,  1,  0,
        16, 11, 16,  4,  0,  0,  0,  0, 16,  0,  0, 13,  0, 17,  0,  7,  0,  0,
         0,  0, 16, 15,  0,  0,  0,  2, 16,  1,  0,  0,  3, 16,  0, 16,  0,  0,
         0, 16], device='cuda:0')"	"tensor([ 0,  3,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  9,  0,  0,  0,  4,
         6,  0,  2,  0, 16, 16,  0,  7,  9,  0, 13,  0,  0, 16,  0,  0,  0,  0,
         0,  3, 12,  0,  0,  0,  0,  0,  0,  0, 17,  0,  0,  0, 16,  8,  0,  0,
         0,  0,  5,  0,  0,  0,  0,  0,  8,  0,  0,  4,  0,  0,  0,  0,  0,  0,
        15, 13,  0, 16,  0,  0,  3,  0,  0,  0,  0,  4, 16,  0,  0,  0,  4, 17,
        10,  0,  2, 16,  0, 13,  0,  8, 16, 17, 16,  0,  0,  0,  0,  0,  5,  1,
         6,  0, 16,  5,  0,  0,  0,  0,  0,  0,  0,  0, 13, 16,  0, 16,  0,  0,
         8,  0,  4,  0,  8,  0,  0,  0,  0, 13,  0,  0,  0,  0,  0,  0, 16,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 11,  0,  0,  0,  0,  0,  0,  8,  1,  0,
        16,  0, 16,  4,  0,  0,  0,  0, 16,  0,  0, 13,  0, 17,  0,  7,  0,  0,
         0,  0, 16, 15,  0,  0,  0,  2, 16,  1,  0,  0,  3, 16,  0, 16,  0,  0,
         0,  0], device='cuda:0')"
"tensor([ 5,  0,  2,  0,  4,  0,  0,  0, 16,  6,  0,  1,  0,  5,  0,  1,  0,  4,
         0, 16,  0,  2,  0,  0,  0,  0,  0,  0,  0, 11,  0,  7,  7,  0,  0, 16,
        15, 16,  0,  0,  1,  0,  3,  0, 17,  0,  0,  0, 16,  0, 14,  7,  0,  5,
        16, 16,  7,  0, 17, 16,  0, 11,  0, 16,  0,  3,  7, 15,  0, 16,  5,  0,
         0,  2, 16,  0, 14,  3,  0,  0,  0,  0, 16,  0,  8,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  1,  0,  0, 16,  0,  0,  0,  0, 16,  0,  0, 10,  0,
         7,  0,  0,  0,  0,  0,  2, 15,  0,  0,  9,  0, 16,  0,  0,  0,  0,  0,
         0,  2,  0,  0,  0,  0, 14, 17, 11,  4,  0, 15,  0,  0,  0,  0,  0,  4,
         0,  0, 16,  0,  6,  0,  0,  0, 16,  0,  0, 16,  0,  0, 11, 11,  0,  0,
         0,  3,  0,  0,  0,  0,  0,  0,  0, 10,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0, 16,  0, 10,  0, 13,  0,  0,  0, 12,  0,  0,  0, 16,  0,  0,  0,
         0, 15], device='cuda:0')"	"tensor([ 5,  0,  2,  0,  4,  0,  0,  0, 16,  6,  0,  1,  0,  5,  0,  1,  0,  4,
         0, 16,  0,  2,  0,  0,  0,  0,  0,  0,  0, 11,  0,  8,  0,  0,  0, 16,
        15, 16,  0,  0,  1,  0,  3,  0, 17,  0,  0,  0, 16,  0,  0,  7,  0,  5,
        16,  0,  7,  0, 17, 16,  0,  8,  0, 16,  0,  3,  7, 15,  0, 16,  5,  0,
         0,  2, 16,  0, 14,  3,  0,  0,  0,  0, 16,  0,  8,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  3,  0,  2, 16,  0,  0,  0,  0, 16,  0,  0, 10,  0,
         7,  0,  0,  0,  0,  0,  4, 15,  0,  0,  9,  0, 16,  0,  0,  0,  0,  0,
         0,  2,  0,  0,  0,  0, 14, 17, 11,  4,  0, 15,  0,  0,  0,  0,  0,  4,
         0,  0, 16,  0,  6,  0,  0,  0, 16,  0,  0, 16,  0,  0, 13, 11,  0,  0,
         0,  3,  0,  0,  0,  0,  0,  0,  0, 10,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0, 16,  0, 10,  0, 14,  0,  0,  0, 12,  0,  0,  0, 16,  0,  0,  0,
         0,  0], device='cuda:0')"
"tensor([ 0,  3,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,
         0,  0,  0,  5,  8,  0,  0,  0,  0,  0,  2, 16,  0,  0,  0,  2,  0,  0,
         0,  2, 13, 16,  0,  0,  0, 16,  0,  0,  0,  0, 17,  2,  2,  3, 16,  0,
         0,  0,  0,  0,  9,  0,  0, 16,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0,
         0,  0, 16, 15,  0,  3,  0,  0,  4,  0,  7,  0,  0,  0, 15,  0, 13,  3,
         0,  0,  0,  0,  0,  0,  0,  0,  2,  0,  0,  0,  0,  0,  0, 17,  0,  0,
         0,  0, 16,  0, 16,  0, 16,  0,  0,  0, 16,  0, 16,  0,  0,  7,  4,  0,
         0,  5,  0,  0,  0,  0,  0, 16, 15,  0, 14,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  4,  0,  0,  0,  0,  6,  0,  0,  0, 15,  0, 17,  0,  0,  0,  0,
         0,  8,  0, 16,  0,  1, 16,  0,  0,  0,  0,  0,  0,  9, 16,  0,  0, 16,
         0,  0,  0,  0,  0,  2,  0,  0,  0,  0, 16,  0,  3,  0,  0,  0,  0, 12,
         2,  0], device='cuda:0')"	"tensor([ 0,  3,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,
         0,  0,  0,  5,  8,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  2,  0,  0,
         0,  2, 13, 16,  0,  0,  0, 16,  0,  0,  0,  0, 17,  2,  2,  3, 16,  0,
         0,  0,  0,  0,  9,  0,  0, 16,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0,
         0,  0, 16,  0,  0,  3,  0,  0,  4,  0,  0,  0,  0,  0, 15,  0, 13,  3,
         0,  0,  0,  0,  0,  0,  0,  0,  2,  0,  0,  0,  0,  0,  0, 17,  0,  0,
         0,  0, 16,  0, 16,  0, 16,  0,  0,  0, 16,  0, 16,  0,  0,  7,  4,  1,
         0,  5,  0,  0,  0,  0,  0, 16, 15,  0, 14,  0,  0,  0,  0,  0,  0, 12,
         0,  0,  4,  0,  0,  0,  0,  6,  0,  0,  0, 15,  0, 17,  0,  0,  0,  0,
         0,  0,  0, 16,  0,  1, 16,  0,  0,  0,  0,  0,  0,  9, 16,  0,  0, 16,
         0,  0,  0, 16,  0,  2,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0,  0, 12,
         2,  0], device='cuda:0')"
"tensor([ 0,  2,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5, 11,  0,  0,
         0,  4,  0,  4, 14, 13,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,
        14,  9,  0,  0, 16,  0,  0,  6,  0,  3,  5,  0,  0,  0,  3,  8,  0,  2,
         2,  0,  0,  0,  6,  5,  0, 14, 16,  4,  0,  0,  6,  0,  0,  2,  4,  0,
         0,  0,  0,  0,  6, 16,  0,  0,  0,  0,  0,  6, 16,  0,  0,  0,  0,  0,
         0,  0, 13,  0,  0,  0,  0, 14,  8,  0,  0, 16,  0,  0,  0,  0, 16,  0,
         5,  0,  0,  0,  0,  0,  0, 15, 16,  6, 16,  0, 14,  0,  0,  0,  0,  0,
         0,  0,  0, 13,  7,  0,  0,  0, 16, 16,  0,  1, 13,  0,  0,  0,  0,  0,
         1,  0,  2,  0,  0,  0,  0, 15,  5, 17,  0,  1,  0,  0,  1,  0,  0,  0,
         0,  0,  7,  0,  0,  0,  0,  0,  0,  0,  2,  8,  0,  0,  0,  0,  0,  0,
         0,  6,  0,  0, 16, 16,  0, 11,  0,  0,  0,  1, 14,  0,  0,  0,  1,  0,
        11, 17], device='cuda:0')"	"tensor([ 0,  2,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 11,  0,  0,
         0,  4,  0,  4,  8, 13,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,
        14,  9,  0,  0, 16,  0,  0,  6,  0,  1,  5,  0,  0,  0,  3,  8,  0,  2,
         2,  0,  0,  0,  6,  5,  0, 14, 16,  4,  0,  0,  6,  0,  0,  2,  0,  0,
         0,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,
         0,  0, 13,  0,  0,  0,  0, 14,  7,  4,  0, 16,  0,  0,  0,  0, 16,  0,
         5,  0,  0,  0,  0,  0,  0, 15, 16,  6, 16,  0, 13,  0,  0,  0,  0,  0,
         0,  0,  0, 14,  7,  0,  0,  0, 16, 16,  0,  1, 13,  0,  0,  0,  0,  0,
         1,  0,  2,  0,  0,  0,  0, 15,  5, 17,  0,  1,  0,  0,  1,  0,  0,  0,
         0,  0,  7,  0,  0,  0,  0,  0,  0,  0,  2,  7,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0, 16, 16,  0, 11,  0,  0,  0,  1, 14,  0,  0,  0,  3,  0,
         9, 17], device='cuda:0')"
"tensor([16, 16,  3,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0, 16,  0,
         0,  0,  0,  0,  0,  0, 16, 12,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,
         0,  0,  0,  4,  0,  0,  0,  4,  0,  0,  0, 16,  0,  6, 11,  8, 16,  0,
         0, 16, 14,  0,  0,  0,  0,  3,  0, 14,  0,  0,  2,  0,  0,  8,  0,  0,
         0, 16,  5,  0,  8,  8,  0,  0,  8,  0, 13,  0,  0,  0,  2,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  2,  8,  0,  0,  0,  0,  0,
         2,  0,  3, 16,  0,  0,  0, 16, 16,  0,  0, 16,  4, 14, 14,  0,  1, 15,
         0,  0,  0, 13,  0, 16,  0, 16,  4,  0,  0, 16,  0,  0,  0, 16,  0,  0,
        16,  0, 16,  4,  0,  0,  0,  0,  0,  0,  8,  0,  0,  0,  0,  0, 16,  0,
         0,  0,  0,  0,  0, 16,  0,  0,  1,  0,  3,  0,  4,  7,  0,  0,  0,  0,
         0,  0,  0, 13, 16,  0,  0,  0,  6,  0,  0,  0,  0,  8,  0,  0,  1,  0,
         0,  0], device='cuda:0')"	"tensor([16, 16,  3,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0, 16,  0,
         0,  0,  0,  0,  0,  0, 16, 12,  0,  0,  0,  0, 13,  0,  0,  0,  0, 16,
         0,  0,  0,  4,  0,  0,  0,  0,  0,  0,  0, 16,  0,  6, 11,  8, 16,  0,
         0, 16, 14,  0,  0,  0,  0,  3,  0, 14,  0,  0,  0,  0,  0,  8,  0,  0,
         0, 16,  5,  0,  0,  8,  0,  0,  8,  0, 14,  0,  0,  0,  2,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  2,  7,  0,  0,  0,  0,  0,
         2,  0,  3, 16,  0,  0,  0, 16, 16,  0,  0, 16,  4, 14, 12,  0,  1,  0,
         0,  0,  0, 13,  0, 16,  0, 16,  4,  0,  0, 16,  0,  0,  0,  0,  0,  0,
        16,  0,  0,  4,  0,  0,  0,  0,  0,  0,  8,  0,  7,  0,  0,  0, 16,  0,
         0,  0,  0,  0,  0, 16,  0,  0,  1,  0,  3,  0,  4,  0,  0,  0,  0,  0,
         0,  0,  0, 13, 16,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0,  1,  0,
         0,  0], device='cuda:0')"
"tensor([ 0,  0, 15,  0,  0,  0, 15,  0,  2,  0,  4,  0,  1, 15, 17, 15, 10,  0,
         0,  0,  0, 16,  0,  0,  0,  0, 16,  3,  0,  0,  0,  0,  0,  0,  0, 15,
         0,  8, 13,  6,  0, 10,  0, 16,  0,  4, 17,  0,  0,  0,  0,  0,  0,  0,
         0, 12,  0,  7, 14,  0,  0, 16,  5,  4, 12,  0, 11, 17,  0,  0,  0,  3,
         0,  0,  0,  0,  0, 15,  0, 16,  0, 13, 16,  4, 16,  0,  0,  0,  2,  0,
         0,  0,  7,  3,  0,  0,  0, 14,  0,  1,  0,  0, 16,  0,  0, 15,  0,  0,
         0,  0, 15, 16,  0,  0,  0,  0,  0, 14,  9,  0,  0, 11,  0,  2, 16, 16,
         7,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  1,  0,  7, 10,  0,  0, 16,
         2, 15,  0,  0,  0,  0,  0, 15, 10, 16, 13,  0,  0,  0,  0,  0,  0,  3,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 12,  0,  0,  0,  0,  0, 14, 16,
         0,  0, 14, 16,  2, 16,  5,  0, 17,  0,  0, 16,  0, 16,  0, 16,  0,  0,
         5,  0], device='cuda:0')"	"tensor([ 0,  0, 15, 16,  0,  0, 15,  0,  2,  0,  4,  0,  3, 15, 17, 15,  9,  0,
         0,  0,  0, 16,  0,  0,  0,  0, 16,  3,  0,  0,  0,  0,  0,  0,  0, 15,
         0,  0, 13,  6,  0,  0,  0, 16,  0,  4, 17,  0,  0,  0,  0,  0,  0,  0,
         0, 12,  0,  0, 14,  0,  0, 16,  5,  4, 11,  0,  0, 17,  0,  0,  0,  3,
         0,  0,  0,  0,  2, 15,  0, 16,  0, 13, 16,  2,  0,  0,  0,  0,  2,  0,
         0,  0,  7,  3,  0,  0,  0, 14,  0,  0,  0,  0, 16,  0,  0, 15,  0,  0,
         0,  0,  0, 16,  0,  0,  0,  0,  0,  8,  9,  0,  0, 11,  0,  2, 16, 16,
         7,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  1,  0,  7, 10,  0,  0, 16,
         2, 15,  0, 17,  0, 17,  0,  0,  9, 16, 13,  0,  0,  0,  0,  0,  0,  3,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 12,  0,  0,  0,  0,  0, 13, 16,
         0,  0, 14, 16,  2, 16,  5,  0, 17,  9,  0, 16,  0, 16,  0, 16,  0,  0,
         5,  0], device='cuda:0')"
"tensor([ 0,  0, 16,  0,  0,  0,  0,  0, 16, 16, 11,  8,  0,  0,  8,  0,  0,  0,
         0, 16,  0,  2,  0,  2,  0,  2,  0,  0,  0,  7,  0,  9,  0,  0,  1,  0,
         0,  0,  8,  0, 16,  0,  0,  0, 10,  1,  0, 17, 13,  0,  0, 16, 16,  0,
         0,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,
         0, 11,  0,  0, 16,  0,  7,  0,  9,  0,  0,  0,  0, 16, 15,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  9,  0,  0,  0,  0,  2,  0,  0,  0,  0,
         0,  1,  0,  0,  0,  0,  1,  0, 16,  0,  0, 16,  0, 17,  0,  0,  0,  0,
         0, 16, 15,  0,  0,  0,  4, 16,  0,  0,  0, 15, 12,  2,  0,  1,  0,  0,
        16,  0,  0,  0,  0,  0,  0, 10,  0,  2,  1,  0,  0, 14,  0,  0, 16, 14,
         0,  0,  7,  0,  1,  0,  0,  0, 13,  0,  0, 10,  0,  0,  0,  0,  2,  2,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  2,  0, 15,  0,  0,  0,
         0,  1], device='cuda:0')"	"tensor([ 0,  0, 16,  0,  0,  0,  0,  0, 16, 16, 10,  8,  0,  0,  8,  0,  0,  0,
         0, 16,  0,  2,  0,  2,  0,  2,  0,  0,  0,  7,  0, 10,  0,  0,  1,  0,
         0,  0,  8,  0, 16,  0,  0,  0, 10,  1,  0,  0, 13,  0,  0, 16,  0,  0,
         0,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,
         0, 11,  0,  0,  0,  0,  0,  0,  9,  0,  0,  0,  0, 16, 15,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  2,  0,  0,  0,  0,
         0,  1,  0,  0,  0,  0,  1,  0, 16,  0,  0, 16,  0, 17,  0,  0,  0,  0,
         0,  0, 15, 16,  0,  0,  4, 16,  0,  0,  0, 15, 12,  2,  0,  1,  0,  0,
        16,  0,  0,  0,  0,  0,  0, 10,  0,  2,  3,  0,  0, 14,  0,  0, 16, 14,
         0,  0,  0,  0,  1,  0,  0,  0, 13,  0,  0,  0,  0,  0,  0,  0,  0,  2,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0, 15,  0,  0,  0,
         0,  1], device='cuda:0')"
"tensor([ 0,  1,  0,  6,  0,  0,  0,  0,  1,  0,  0, 16,  0,  0,  0,  4,  3,  0,
         0,  2,  0,  0,  0,  0,  0,  0, 16, 14,  0,  0,  0, 16, 11,  1,  0, 16,
         6,  0,  0,  6,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  9,  0,  0,  0,
        16, 16,  0,  0,  0,  0, 16,  0,  0, 16,  0,  4,  0,  0,  0,  0,  0,  0,
        16,  0,  0,  6, 13,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,  8,  9,
         0,  0, 13,  0, 13,  0,  0,  0,  5,  0,  5,  0,  0,  2,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  1,  0, 16,  6,  0,  0,  0,  0,  0,  0,  0,  1,
        16,  0,  0, 16,  0,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0,  8,  0,  0,
         0,  0, 16,  0,  0,  5,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,
         0, 12,  0,  0, 15, 16, 13,  0,  0,  0,  0, 16,  0,  0,  0,  1,  9,  3,
         0,  0,  0,  0, 11,  0,  0,  6,  0,  0, 16,  0,  0,  0,  6,  6,  5,  0,
         0,  0], device='cuda:0')"	"tensor([ 0,  1,  0,  5,  0,  0,  0,  0,  1,  0,  0, 16,  0,  0,  0,  4,  3,  0,
         0,  2,  0,  0,  0,  0,  0,  0, 16, 14,  0,  0,  0, 16, 11,  1,  0,  0,
         6,  0,  0,  6,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  9,  0,  0,  0,
        16, 16,  0,  0,  0,  0, 16,  0,  0, 16,  0,  4,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  6, 13,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,  8,  9,
         0,  0, 13,  0, 13,  0,  0,  0,  5,  0,  0,  0,  0,  2,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  1,  0, 16,  0,  0,  0,  0,  6,  0,  0,  0,  4,
        16,  0,  0, 16,  0,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0,  8,  0,  0,
         0,  0, 16,  0,  0,  5,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,
         0, 12,  0,  0, 15, 16, 13,  0,  0,  0,  0, 16,  0,  0,  0,  1,  9,  3,
         0,  0,  0,  0,  0,  0,  0,  6,  0,  0, 16,  0,  0,  0,  6,  6,  5,  0,
         0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  3,  0,  0,  0,  6,  6,  0,  0, 16, 14,  0, 16,  0, 16,  7,
         0,  0,  3,  0,  0, 16,  0,  0,  0,  0,  0,  9,  0, 16, 10,  0,  8, 12,
         0,  9,  0,  7,  0,  0,  0,  0,  0,  0,  0,  0,  7,  0,  0,  0,  0,  5,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  7,
         0,  0,  0,  0,  0,  0,  2,  0,  0,  0,  0, 16,  0,  5,  0,  0, 15,  0,
         0,  5,  0,  0, 16,  0, 15,  0,  0,  0, 16,  0,  8,  0, 16,  0, 16,  0,
         2,  0,  4,  0,  4,  0,  0,  0,  4, 16,  0,  0,  0,  0,  0,  0,  7,  0,
         0,  0,  0,  8,  0,  0, 12,  0,  0,  0,  2,  0,  0,  0,  0,  0,  0,  0,
         0, 10, 15,  0,  0,  0,  0,  0,  5,  0,  0,  0, 16,  1,  0,  0, 17,  3,
        16, 15,  0,  0,  0,  9,  6,  0,  0,  4,  0,  0,  6, 16,  0,  0,  0,  0,
        16,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,  2,  0, 13,  0,  0,  0, 14,
         1,  6], device='cuda:0')"	"tensor([ 0,  0,  0,  3,  0, 14,  0,  6,  6,  0,  0, 16, 14,  0,  0,  0, 16,  8,
         0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  9,  0, 16, 10,  0,  8, 11,
         0,  9,  0,  7,  0,  0,  0,  0,  0,  0,  0,  0,  7,  0,  0,  0,  0,  5,
         5,  0,  0,  0,  0,  0,  0,  8,  0,  0,  0,  0,  0, 16,  0,  0,  0,  7,
         0,  0,  0,  0,  0,  0,  2,  0,  0,  0,  0, 16,  0,  5,  0,  0, 15,  0,
         0,  5,  0,  5, 16,  0, 15,  0,  0,  0, 16,  0,  8,  0, 16,  0, 16,  0,
         2,  0,  4,  0,  4,  0,  0,  0,  4, 16,  0,  0,  0,  0,  0,  0,  7,  0,
         0,  0,  0,  7,  0,  0, 12,  0,  0,  0,  2,  0,  0,  0,  0,  0,  0,  0,
         0, 12, 15,  0,  0,  0,  0,  0,  5,  0,  0,  0, 16,  1,  0,  0, 17,  3,
        16,  0,  0, 16,  0,  9,  6,  0,  0,  4,  0,  0,  6, 16,  0,  0,  0,  0,
        16,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,  2,  0, 13,  0,  0,  0, 14,
         1,  6], device='cuda:0')"
"tensor([ 0,  0, 16,  5, 16,  0, 16, 16, 10,  0,  0,  0,  0, 16,  0,  0,  0,  0,
         5,  0,  6,  0,  0,  0,  0,  0,  0,  8,  0,  0, 16,  0,  0,  0,  0,  0,
         0,  0,  4, 16, 16,  0, 10,  0,  0,  0,  0,  0,  0,  0,  0,  8,  2, 16,
         0, 16,  0,  0,  3,  0,  0, 16,  0,  0,  0,  7, 10,  0,  0, 15,  0,  0,
         6,  0,  0,  0,  0,  0,  1,  3,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0, 15,  0,  9,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  7, 16,  0,
         3,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0, 13,  6,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  6,  0,  0,  4,  0,  0, 13,  0,  0,  0,
         0, 11,  0, 16,  5,  0,  0,  0,  0,  0, 17,  4,  0, 14, 16,  0,  0,  0,
         4,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10,  3, 16,  0,  9,  0,
        16,  0,  0,  3,  0,  7,  0,  0,  0,  0, 16,  0,  0,  0,  8,  0,  8,  3,
         0,  0], device='cuda:0')"	"tensor([ 0,  0, 16,  5, 16,  0, 16, 16, 10,  0,  0,  0,  0, 16,  0,  0,  0,  0,
         5,  0,  6,  0,  0,  0,  0,  0,  0,  8,  0,  0, 16,  0,  0,  0,  0,  0,
         0,  0,  4, 16, 16,  0, 10,  0,  0,  0,  0,  0,  0,  0,  0,  8,  2, 16,
         0, 16,  0,  0,  3,  0,  0, 16,  0,  0,  6,  7, 10,  0,  0,  0,  0,  0,
         6,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  9,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  8, 16,  0,
         3,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0, 13,  6,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  6,  0,  0,  0,  0,  0, 11,  0,  0,  0,
         0, 11,  0, 16,  5,  0,  0,  0,  0,  0, 17,  4,  0, 14, 16,  0,  0,  0,
         4,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  5, 10,  3, 16,  0,  9,  0,
        16,  0,  0,  3,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  8,  0,  0,  3,
         0,  0], device='cuda:0')"
