label	pred
"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  5,  0,  0,  0,  3,  0,  0,  0,  0,
         0,  1,  0,  0,  0,  3,  1, 12,  5,  0,  0, 16, 13,  0,  0,  0, 10, 11,
         0,  0,  0,  5,  0, 15, 12,  1,  0, 13,  0,  6, 16,  0,  0, 15,  6,  0,
         0, 13,  2,  0, 10,  0,  0, 16,  0,  0,  1,  0,  5, 10,  0, 15, 16,  2,
         6,  0,  0, 10,  0,  3,  4,  1,  0,  0,  0,  0,  0,  0,  0,  0,  2,  0,
         7,  5,  0, 14,  0, 17,  0,  0,  0,  0], device='cuda:0')"	"tensor([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0], device='cuda:0')"
"tensor([ 0,  0,  4,  0,  2,  0,  6,  0, 15, 16,  0,  5,  0,  0,  0,  2,  0,  0,
         0,  0,  0,  0,  3,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,
         0,  0, 17,  0,  0,  0,  0,  7,  0, 16,  0,  0,  5,  0,  0,  1, 16,  0,
         0, 17,  5,  0,  6, 14,  0,  0,  0,  0,  0,  0,  0, 16,  6, 16,  0,  5,
         5,  0,  0,  0,  0,  0,  2,  0,  0, 13, 16,  0,  0, 14, 13,  0,  0,  0,
        16,  3,  0,  0,  0,  0,  0,  0,  0,  0], device='cuda:0')"	"tensor([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0, 10,  0,  0, 15,  0,  0,  0, 16,  0,  1,  0,  0,  0,
         9,  0,  0,  0,  0,  5, 13,  0,  0,  0,  0,  0,  0,  0, 12,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  1,  0, 16,
         0,  0,  0, 16,  0, 15,  0,  0,  0,  0,  0,  1,  0,  0,  4,  0,  0,  0,
         1,  0,  0, 16,  0,  0, 11,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  6], device='cuda:0')"	"tensor([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0], device='cuda:0')"
"tensor([16,  0, 16,  0,  9,  1,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0,
         0,  0,  0,  0,  4,  0, 10,  7,  8,  0, 17,  7,  0,  9,  0,  0,  0,  0,
         0,  0,  1,  0,  0,  4,  0,  0, 12,  0,  0,  0, 16,  0,  0,  0, 17,  7,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  2, 16,  6,  1,  0,  0,  0,  0,
        12,  0,  2,  0,  0,  0, 12,  0,  0, 17,  3,  0,  0,  0, 16,  0,  0,  0,
        15,  0,  0,  0,  0, 16,  1,  9, 16, 10], device='cuda:0')"	"tensor([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0], device='cuda:0')"
"tensor([ 0,  0,  8, 16,  0,  0,  2, 10,  0,  0, 12,  0,  0,  0,  0,  0,  0,  0,
         0,  3,  0,  0, 11,  3,  0, 16,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,
        10,  1,  0, 10,  0,  8, 17,  0,  0,  0,  0,  0,  0, 16, 16, 16,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10,  0,  0,  0,  0,  4,  0,  0,
         0,  0,  0,  4,  0,  1,  0,  6,  0,  0,  0,  0,  0, 11,  0,  0,  0,  3,
         0,  5,  0,  0,  7,  8,  0,  0,  0,  2], device='cuda:0')"	"tensor([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  1,  2, 16, 10, 16,  0,  6,  0,  0, 15,  0,  4,  8,  0,
        12,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  9, 16, 16, 10,  0,  0,  0,  9,  0,  0, 10,  0,  0, 16, 13,
         7,  0, 16,  0,  0,  0,  0,  0,  7,  0,  0,  0,  0,  0,  7, 16,  0,  9,
         0,  0,  0, 16,  1,  0,  0,  0,  0, 11,  7,  0,  0,  0,  0,  0, 14,  0,
         0,  0, 11, 14,  0,  0,  0,  9, 15, 13], device='cuda:0')"	"tensor([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0], device='cuda:0')"
"tensor([ 0,  0,  0,  0, 17, 16,  0,  1,  0,  7,  0, 11,  0,  0, 15,  0,  0,  0,
         0,  0,  0, 14,  0,  5,  0, 12,  0, 16, 16,  1, 11,  0,  3, 13,  0,  0,
         0,  8,  0,  0,  0,  0,  0,  0,  3,  0,  0,  1,  8, 16,  0,  4,  0,  0,
         0,  0,  1,  0,  0,  0,  0, 15, 11,  0,  0,  0, 13,  3,  0,  0,  0,  0,
         0,  7,  0,  0,  0,  2,  3,  0,  0,  5,  0,  0,  0,  0, 15,  0,  0,  0,
        14,  8,  0,  0,  0,  7,  5,  0, 16,  0], device='cuda:0')"	"tensor([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0], device='cuda:0')"
"tensor([ 4,  0,  0, 12,  0,  0,  0,  0,  0, 16,  0, 16,  0, 16,  5, 10,  5,  0,
         0, 10,  0,  0,  0,  0,  0,  0,  0, 16, 12,  0, 10,  0,  0,  0,  0, 11,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4, 11,  0,  0,  0,  0,
         2,  0,  0,  0,  0, 14,  0,  0,  8,  0,  0, 15,  0,  0,  0,  0,  0,  0,
         9,  0,  0,  0,  0,  0,  0,  0, 15,  0,  2, 16,  9, 16, 16,  0,  0,  0,
         0,  0,  6,  9,  0,  4,  0,  2,  0,  0], device='cuda:0')"	"tensor([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  6,  7, 11,  5,  0,  5,  0,  0,  0,  4,
         0, 16,  0,  0, 14,  0, 17,  0,  0, 16,  2,  0,  0,  0, 11, 16,  0,  0,
         0,  0,  0,  0,  9, 15,  0, 15,  0,  0,  0,  0, 13, 12,  0,  0,  0, 16,
        11,  0,  8,  0,  0,  0, 16,  0,  1,  0,  0,  0,  8,  0,  3,  0,  4,  0,
         5,  0,  0,  0,  0,  5, 16,  0, 13,  0,  1,  0,  0,  0,  3,  0,  0,  0,
         0,  0, 14,  0, 17,  0,  0,  0,  0, 16], device='cuda:0')"	"tensor([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0], device='cuda:0')"
"tensor([13, 16,  0,  0, 15,  0,  1,  0,  0,  0,  0,  0,  3,  0,  0,  1,  0,  0,
         0,  0,  0,  6,  0,  0,  0,  1,  0, 17,  0,  0,  0, 16,  0,  0,  3,  3,
        16,  0,  1, 16,  5,  6,  0,  0,  2,  0,  0,  0,  0,  0,  5, 14,  0, 16,
         0,  0,  4,  0, 16,  0,  0,  0,  0,  0, 10,  0, 17, 13,  0, 12,  0,  0,
         5, 15, 13,  0,  0,  0, 10,  5,  6,  0,  0,  0,  0,  8,  3,  0,  0,  0,
        10,  0,  0,  0,  0,  5, 16,  0,  0, 16], device='cuda:0')"	"tensor([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0], device='cuda:0')"
"tensor([ 0,  2, 13,  0,  0, 16,  0,  0,  0,  0,  6,  0,  0, 16, 17,  0, 16,  0,
         0,  0,  0,  1,  0,  7,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0, 16,  0,  0,  0, 16,  0, 16, 15,  0,  0,  0,  0,  2,
         4,  0,  0,  0,  7,  0,  0,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  4, 16, 16,  0,  0,  0, 10,  0,  0,  0,  0,  0,  0,  0,  3,  0,  0,
        16,  0,  0,  0,  0, 10,  0,  0, 14,  6], device='cuda:0')"	"tensor([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  4,  0,  0, 16,  0,  0,  4,  0, 16,  0,  0, 16,  0,  0,
         0,  0,  0,  0,  3,  0,  0,  0,  0,  0,  0, 16, 17,  0, 12,  0, 13,  9,
         5,  0, 15,  0,  0,  0,  0,  0, 10,  5,  0,  0,  0,  5,  0,  0,  9,  0,
         0,  0,  0,  0,  0,  0,  5,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,
         6,  0,  0, 16,  0,  0,  0,  9,  0,  0,  0,  0,  0,  7, 16,  0,  0,  1,
         0,  4,  0,  0, 16, 11,  0,  2,  0,  0], device='cuda:0')"	"tensor([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0,  1,  0,  0,  5,  0,  6,  0,  0, 14, 16,  0, 15,
        15,  0,  0, 12,  0,  0,  5,  0,  0, 16,  0, 10, 11,  0,  0,  0,  0,  0,
        16,  0,  6,  0,  0,  0,  0, 16,  0,  0,  6, 16, 12,  1,  0,  0,  0,  0,
         0,  4,  0,  8,  5,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0, 16,  0,  0,
         0,  0,  0,  0,  9, 13,  0, 11, 16,  0, 16,  0,  9,  0,  0,  0,  2, 16,
         0,  0,  0,  0,  0,  0,  0,  0,  0, 15], device='cuda:0')"	"tensor([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0], device='cuda:0')"
"tensor([ 8,  0,  0,  2,  0, 16,  0,  0,  0,  0,  0,  0,  2,  9,  0,  0,  0,  0,
         0,  0,  0,  5,  0,  4,  1,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0, 13,  0,  0,  3, 16,  0,  0,  5,  0,  0, 16,
         0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0, 17,  0,  0,  0, 16,  7,  3,
         0,  1,  0,  0,  0,  8,  1,  7,  0,  1,  0,  0, 16,  0,  7,  0,  2,  0,
         0,  0,  0,  0,  0, 14, 16,  4,  0,  0], device='cuda:0')"	"tensor([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0, 16,  0, 14,  0, 12,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0, 13,  0,  0, 16,  0,  7,  5,  0, 16, 16,  0,  2,  0,  0,  0, 13,
         0,  0,  5,  0,  7,  0, 16, 16, 15,  0,  8,  0, 15,  0,  3,  0,  0, 16,
        16,  0,  0,  0,  0,  0, 16,  0,  0,  1, 13,  0,  0,  0,  0,  0,  0, 16,
         0,  0,  8,  0, 15,  0,  6,  0,  0,  0,  0,  0,  0,  0, 10,  0,  1,  0,
         7, 13,  0,  0,  7,  0,  0,  0,  0,  0], device='cuda:0')"	"tensor([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0], device='cuda:0')"
"tensor([16,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  9,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,
         7,  0,  0,  0,  0,  0,  0,  0,  0, 17,  0, 10,  0,  0,  0,  3,  0,  0,
         0,  0, 17,  0,  0,  0, 16,  0,  0,  0,  3,  0, 16, 10, 16,  0,  0,  0,
         0, 10,  0,  0,  5,  8,  0,  0, 11, 14,  0,  7, 16,  0,  0,  0,  0,  0,
         0, 12,  0,  0,  0,  0,  5,  0,  0,  0], device='cuda:0')"	"tensor([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0], device='cuda:0')"
